smiles,pchembl_value
COC(=O)c1ccc(CSc2nc(N)c(C#N)c(-c3ccco3)c2C#N)o1,tensor([7.0900])
N#Cc1c(N)nc(NCCO)c(C#N)c1-c1cccs1,tensor([6.4900])
N#Cc1c(N)nc(SCc2cccc(C(=O)O)c2)c(C#N)c1-c1ccco1,tensor([8.3800])
N#Cc1c(NCc2ccccc2)nc(SCCO)c(C#N)c1-c1ccco1,tensor([7.1900])
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1ccsc1,tensor([7.2200])
CC(=O)Nc1nc(SCCO)c(C#N)c(-c2ccco2)c1C#N,tensor([6.6100])
N#Cc1c(N)nc(SCC(N)=O)c(C#N)c1-c1ccco1,tensor([6.7600])
COC(=O)c1cccc(CSc2nc(N)c(C#N)c(-c3ccco3)c2C#N)c1,tensor([8.1400])
N#Cc1c(N)nc(SCc2cccnc2)c(C#N)c1-c1ccco1,tensor([8.8500])
N#Cc1c(N)nc(SCc2cccc(C(N)=O)c2)c(C#N)c1-c1ccco1,tensor([8.8800])
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1ccco1,tensor([7.2400])
N#Cc1c(N)nc(SCc2ccncc2)c(C#N)c1-c1ccco1,tensor([7.4000])
N#Cc1c(NC2CCCC2)nc(SCCO)c(C#N)c1-c1ccco1,tensor([6.1300])
N#Cc1c(N)nc(SCC(=O)c2ccccc2)c(C#N)c1-c1ccco1,tensor([7.6400])
N#Cc1c(N)nc(SCC(=O)OCc2ccccc2)c(C#N)c1-c1ccco1,tensor([7.0700])
COC(=O)CSc1nc(N)c(C#N)c(-c2ccco2)c1C#N,tensor([6.9700])
N#CCSc1nc(N)c(C#N)c(-c2ccco2)c1C#N,tensor([7.0300])
N#Cc1c(N)nc(SCc2ccccn2)c(C#N)c1-c1ccco1,tensor([8.5700])
COC(=O)c1cccc(CSc2nc(N)c(C#N)c(-c3cccs3)c2C#N)c1,tensor([8.5600])
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1cccnc1,tensor([7.4600])
N#Cc1c(NC2CC2)nc(SCCO)c(C#N)c1-c1ccco1,tensor([7.0500])
COC(=O)c1cccc(CSc2nc(N)c(C#N)c(-c3cccnc3)c2C#N)c1,tensor([8.9300])
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1cccs1,tensor([7.2800])
N#Cc1cccc(CSc2nc(N)c(C#N)c(-c3ccco3)c2C#N)c1,tensor([8.9900])
N#Cc1c(N)nc(OCCO)c(C#N)c1-c1ccco1,tensor([6.2000])
N#Cc1c(N)nc(SCc2cccc(CO)c2)c(C#N)c1-c1ccco1,tensor([9.0100])
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1ccoc1,tensor([7.7200])
COC(=O)c1cccc(CSc2nc(N)c(C#N)c(-c3ccoc3)c2C#N)c1,tensor([8.6800])
