smiles,pchembl_value
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,6.75
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(C(N)=O)c5c4C3(CCN1CC1CC1)C2O5,7.27
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CC2)CCC314,7.28
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,8.54
CC1C2Cc3ccc(C(N)=O)cc3C1(C)CCN2C,6.5
CN(C)CC1CCCCC1(O)c1cccc(O)c1,5.54
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,6.92
CC(C)=CCN1CCC2(C)c3cc(C(N)=O)ccc3CC1C2C,6.66
C=C1CCC2(O)C3Cc4ccc(C(N)=O)c5c4C2(CCN3CC2CC2)C1O5,7.17
CC1C2Cc3ccc(O)cc3C1(C)CCN2C,6.85
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1,8.7
CC1C2Cc3ccc(C(N)=O)cc3C1(C)CCN2CCc1ccccc1,8.92
COc1cccc(C2(O)CCCCC2CN(C)C)c1,8.03
NC(=O)c1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3,7.85
CN(C)CC1CCCCC1(O)c1cccc(C(N)=O)c1,5.62
C=CCN1CCC23c4c5ccc(C(N)=O)c4OC2C(=O)CCC3(O)C1C5,6.0
NC(=O)c1ccc2c3c1OC1C4NC5C(CC6(O)C7Cc8ccc(C(N)=O)c9c8C6(CCN7CC6CC6)C5O9)C4CC4(O)C(C2)N(CC2CC2)CCC314,6.0
CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,8.3
