smiles,pchembl_value
CC1(O)CCN(Cc2ccc(-c3ccccc3S(=O)(=O)N3CCCC3)cc2)CC1,tensor([7.0300])
O=S(=O)(c1ccccc1-c1ccc(CN2CC3CCCC2C3)cc1)N1CCCC1,tensor([7.1800])
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCOCC2C)cc1,tensor([6.7000])
O=S(=O)(c1ccccc1-c1ccc(CN2CCC(CCO)CC2)c(F)c1)N1CCCCC1,tensor([6.9500])
CN(C)CCNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,tensor([7.])
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCC(F)(F)C2)cc1,tensor([6.1200])
COC1CCCN1S(=O)(=O)c1ccccc1-c1ccc(CNCC(C)C)cc1,tensor([6.9600])
CC1(CNCc2ccc(-c3ccccc3S(=O)(=O)N3CCCC3)cc2)COC1,tensor([6.7100])
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)NC(C)C)cc1,tensor([6.2900])
CC(C)N(C)S(=O)(=O)c1ccccc1-c1ccc(CN2CCCCC2)cc1,tensor([5.9000])
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCOCC2C)cc1F,tensor([6.4200])
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)nc1,tensor([6.1200])
O=S(=O)(c1ccccc1-c1ccc(CNC2CCOCC2)cc1)N1CCCC1,tensor([7.1600])
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cn1,tensor([6.0300])
CC(C)(C)CCNCc1ccc(-c2cccnc2S(=O)(=O)N2CCCC2)cc1,tensor([7.4100])
CC(C)(C)CCNCc1ccc(-c2cnccc2S(=O)(=O)N2CCCC2)cc1,tensor([5.8800])
O=S(=O)(c1ncccc1-c1ccc(CN2CC3CCCC2C3)cc1)N1CCCC1,tensor([6.1300])
O=S(=O)(c1ccccc1-c1ccc(CNC2CCOCC2)cc1)N1CCC(F)(F)C1,tensor([6.])
CC(C)CNCc1ccc(-c2cccnc2S(=O)(=O)N2CCCC2)cc1,tensor([6.7900])
COCC1CCCN1S(=O)(=O)c1ccccc1-c1ccc(CN2CC3CCCC2C3)cc1,tensor([6.6800])
CC(C)N(C)S(=O)(=O)c1ccccc1-c1ccc(CNC2CCCC2)cc1,tensor([6.4100])
CC1COCCN1S(=O)(=O)c1ccccc1-c1ccc(CNC2CCOCC2)cc1,tensor([6.1300])
CC(C)CN(C)Cc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,tensor([6.1700])
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,tensor([7.1900])
COC1CCN(Cc2ccc(-c3ccccc3S(=O)(=O)N3CCCC3)cc2)CC1,tensor([7.0500])
COCC(C)NCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,tensor([6.3600])
O=S(=O)(c1ccccc1-c1ccc(CN2CCC(CCO)CC2)cc1)N1CCCCC1CO,tensor([7.5000])
