smiles,pchembl_value
CN(C1CCC(c2ccc(OCCCN3CCCCC3)cc2)CC1)S(=O)(=O)c1ccccc1,tensor([8.2600])
c1cc(C2CCC(N3CCC3)CC2)ccc1OCCCN1CCCCC1,tensor([9.6000])
CN1CCN(C2CCC(c3ccc(OCCCN4CCCCC4)cc3)CC2)CC1,tensor([9.4900])
c1ccc(CNC2CCC(c3ccc(OCCCN4CCCCC4)cc3)CC2)cc1,tensor([9.5900])
CCCCNC1CCC(c2ccc(OCCCN3CCCCC3)cc2)CC1,tensor([9.2800])
c1cc(C2CCC(N3CCOCC3)CC2)ccc1OCCCN1CCCCC1,tensor([9.3900])
CC1CCN(C2CCC(c3ccc(OCCCN4CCCCC4)cc3)CC2)CC1,tensor([9.2500])
OC1CCN(C2CCC(c3ccc(OCCCN4CCCCC4)cc3)CC2)CC1,tensor([9.2400])
c1cc(C2CCC(N3CCCC3)CC2)ccc1OCCCN1CCCCC1,tensor([9.6000])
c1cc(C2CCC(N3CCCCC3)CC2)ccc1OCCCN1CCCCC1,tensor([9.1900])
O=C1CCC(c2ccc(OCCCN3CCCCC3)cc2)CC1,tensor([8.7700])
CN(C)C1CCC(c2ccc(OCCCN3CCCCC3)cc2)CC1,tensor([9.6800])
CNC1CCC(c2ccc(OCCCN3CCCCC3)cc2)CC1,tensor([8.4900])
c1ccc2c(c1)CN(C1CCC(c3ccc(OCCCN4CCCCC4)cc3)CC1)C2,tensor([9.7700])
