smiles,pchembl_value
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)OC(CO)CO)c1,tensor([6.1000])
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCOC(CO)CO)c1,tensor([6.7200])
CCCCCCc1ccc(O)cc1OCCCCCCCCCCC(=O)OC(CO)CO,tensor([5.7500])
CCCCCCc1ccc(OCCCCCCOC(CO)CO)cc1O,tensor([5.9500])
CCCCCc1cc(O)cc(OCCCCCCOC(CO)CO)c1,tensor([6.0400])
CCCCCc1cc(O)cc(OCCCCCCCCOC(CO)CO)c1,tensor([5.9400])
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)OC(CO)CO)c1,tensor([6.1000])
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCOC(CO)CO)c1,tensor([6.4200])
CCCCCCc1ccc(OCCCCCCCCCCOC(CO)CO)cc1O,tensor([5.6200])
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)OCC(O)CO)c1,tensor([5.1000])
CCCCCc1cc(O)cc(OCCCCCCCC(=O)OC(CO)CO)c1,tensor([5.1000])
CCCCCCc1ccc(OCCCCCCCCCCC(=O)OCC(O)CO)cc1O,tensor([4.9800])
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)OC(CO)CO)c1,tensor([6.0600])
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCCCOC(CO)CO)c1,tensor([5.7800])
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCOC(CO)CO)c1,tensor([6.9600])
CCCCCCc1ccc(O)cc1OCCCCCCCCCCC(=O)OCC(O)CO,tensor([5.3200])
CCCCCCc1ccc(OCCCCCCCCCCC(=O)OC(CO)CO)cc1O,tensor([5.1000])
CCCCCCc1ccc(OCCCCCCCC(=O)OC(CO)CO)cc1O,tensor([5.1000])
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)OCC(O)CO)c1,tensor([6.5100])
CCCCCCc1ccc(O)cc1OCCCCCCCC(=O)OC(CO)CO,tensor([5.7500])
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCCC(=O)OC(CO)CO)c1,tensor([6.1000])
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(CO)CO,tensor([5.8500])
