smiles,pchembl_value
OC(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,7.0
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,9.36
CCCNC1CCc2c(cccc2OC)C1,6.94
CCCN(CCC)C1CCc2c(cccc2OC)C1,7.34
CCCN(CCC)C1CCc2c(F)cccc2C1,6.7
COc1ccccc1N1CCN(CCCOc2ccc(-c3nc4ccccc4[nH]3)cc2)CC1,8.06
Clc1ccc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)cc1,6.06
Clc1ccc(CN2CC=C(c3nc4cc(Cl)ccc4s3)CC2)cc1,5.7
Clc1ccc(CN2CC=C(c3nc4ccccc4[nH]3)CC2)cc1,6.17
OCC1OC(Oc2ccc(CC3NCCc4cc(O)c(O)cc43)cc2)C(O)C(O)C1O,4.94
CC1NCCc2cc(O)c(O)cc21,5.27
Oc1ccc(CC2NCCc3cc(O)c(O)cc32)cc1O,5.47
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,6.6
COc1ccccc1N1CCN(CCCNC2=Nc3ccccc3OC2)CC1,6.55
C#CC1=CCC(N(CCC)CCC)CC1,6.6
CCCN(CCCCN1C(=O)CC(C)(C)CC1=O)C1CCc2ccc3[nH]c(C#N)cc3c2C1,7.36
CCCN(CCC)C1CCc2ccc3[nH]c(C#N)cc3c2C1,7.46
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,7.89
CCCN(CC1CC1)C1CCc2ccc3[nH]c(C(N)=O)cc3c2C1,6.41
CC(=O)NC1c2cccc3c2-c2c1ccc1c2C(C3)N(C)CC1,5.44
CN1CCc2ccc3c4c2C1Cc1cccc(c1-4)C3=O,6.5
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,7.38
c1ccc(C2=NCC(CN3CCN(c4ccccc4)CC3)N2)cc1,4.85
c1ccc(C2=NC(CN3CCN(c4ccccc4)CC3)CS2)cc1,5.96
COc1ccc(Br)cc1C1=NC(CN2CCN(c3ccccc3)CC2)C(C)O1,5.43
c1ccc2c(c1)CCN(Cc1c[nH]c3ncccc13)C2,6.19
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,8.62
CCCCNC1CCc2c(F)cccc2C1,6.1
Fc1cccc2c1CCC(NCc1ccccc1)C2,5.55
CCCN(Cc1ccccc1)C1CCc2c(F)cccc2C1,6.38
CC(C)NC1CCc2c(F)cccc2C1,5.23
FC(F)(F)c1nc2c(OCCNCc3ccccc3)cccc2[nH]1,8.76
FC(F)(F)c1nc2c(OCCNCc3ccccc3)cc(Cl)cc2[nH]1,7.49
Oc1cccc(OCCNCc2ccccc2)c1,7.12
COc1cc2ccccc2cc1OC(=O)CC1CCN(Cc2ccccc2)CC1,5.1
COc1cc2ccccc2cc1C(=O)CCC1CCN(Cc2ccccc2)CC1,6.4
COc1cc2ccccc2cc1OCCC1CCN(Cc2ccccc2)CC1,5.8
COc1cccc(C=CC(=O)NC2CCC(CCN3Cc4ccc(C#N)cc4C3)CC2)c1,6.0
O=C(C=Cc1ccc(F)cc1)NC1CCC(CCN2Cc3ccc(C(F)(F)F)cc3C2)CC1,6.4
COc1ccc2c(c1)CN(CCC1CCC(NC(=O)C=Cc3ccc(F)cc3)CC1)C2,6.7
COc1cccc2c1CCC(N(C)CCCCNC(=O)c1ccc(-c3ccccc3)cc1)C2,6.5
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,7.4
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(O)cccc2C1,7.6
N#Cc1ccc2[nH]cc(CN3CCN(c4ccccc4)CC3)c2c1,4.47
N#Cc1ccc2[nH]cc(CN3CCN(c4ccc(Cl)c(Cl)c4)CC3)c2c1,6.1
N#Cc1ccc2[nH]cc(CN3CCN(c4ccc(F)cc4)CC3)c2c1,5.62
N#Cc1ccc2cc(CN3CCN(c4ccc(Cl)c(Cl)c4)CC3)[nH]c2c1,5.7
N#Cc1ccc2[nH]cc(CN3CCN(c4ccc(Cl)cc4)CC3)c2c1,5.37
N#Cc1ccc2[nH]c(CN3CCN(c4ccc(F)cc4)CC3)cc2c1,4.55
NC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,8.74
CCOC(=O)C1CCN(CC2COc3ccc4[nH]c(C(=O)OC)cc4c3O2)CC1,6.59
O=C(OCc1ccccc1)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,8.24
C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,5.21
N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,4.89
CCCN1CCOC2c3cc4c(cc3CCC21)CCO4,6.4
O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2ccc(F)c(F)c2)CC1,5.66
O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2ccc(F)cc2)CC1,5.66
O=C1CC2(CCCC2)CC(=O)N1CCN1CCN(c2cc(F)c(F)cc2F)CC1,6.16
CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,8.92
CN(C)CC1CC2c3ccccc3Oc3ccc(Br)cc3C2O1,7.18
CN(C)CC1CC2c3ccccc3Cc3ccccc3C2O1,7.21
CN(C)CC1CC2c3ccccc3Oc3ccc(Cl)cc3C2O1,8.23
O=S(=O)(c1ccc(F)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,6.5
N#Cc1ccc(S(=O)(=O)C2(F)CCN(CCc3ccc(F)cc3F)CC2)cc1,6.06
O=S(=O)(c1ccc(N2CCC2)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,5.7
Cc1ccc(OCCCNCCOc2ccc(Cl)cc2)cc1,5.88
Cc1cccc(OCCNCCCOc2ccccc2)c1,7.21
O=C(c1ccccc1)c1ccccc1OCCN1CCCC1,5.27
OC(c1ccccc1)c1ccccc1OCCN1CCCC1,5.2
c1ccc(Cc2ccccc2OCCN2CCCCC2)cc1,5.99
