smiles,pchembl_value
CC1=CCC2C(C1)c1c(O)cc(C(C)(C)C(=O)OCCBr)cc1OC2(C)C,8.54
CC1=CCC2C(C1)c1c(O)cc(C3(C(=O)OCCCCBr)CCC3)cc1OC2(C)C,9.15
CC1=CCC2C(C1)c1c(O)cc(C(C)(C)C(=O)OCCCBr)cc1OC2(C)C,9.15
CC1=CCC2C(C1)c1c(O)cc(C(C)(C)C(=O)OCCCn3ccnc3)cc1OC2(C)C,8.89
CCCCCNC(=O)C(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,8.55
CCOC(=O)C(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,8.82
CC1=CCC2C(C1)c1c(O)cc(C(C)(C)C(=O)OCCCC#N)cc1OC2(C)C,8.85
CC1=CCC2C(C1)c1c(O)cc(C(C)(C)C(=O)OCCCCCBr)cc1OC2(C)C,9.22
CCCSC(=O)C(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.15
CC1=CCC2C(C1)c1c(O)cc(CC(=O)OCCCCBr)cc1OC2(C)C,8.15
COC(=O)C(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,7.46
CC1=CCC2C(C1)c1c(O)cc(CC(=O)OCCCCC#N)cc1OC2(C)C,8.92
CC1=CCC2C(C1)c1c(O)cc(C(C)(C)C(=O)OCCCCBr)cc1OC2(C)C,9.1
CC1=CCC2C(C1)c1c(O)cc(C(C)(C)C(=O)OCCCCn3ccnc3)cc1OC2(C)C,8.11
CC1=CCC2C(C1)c1c(O)cc(C(C)(C)C(=O)OCCCCC#N)cc1OC2(C)C,9.05
CC1=CCC2C(C1)c1c(O)cc(C3(C(=O)OCCCCC#N)CCC3)cc1OC2(C)C,8.74
CCCCC(=O)OCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.0
