smiles,pchembl_value
FC(F)(F)c1ccccc1OC(c1cccnc1)C1CCNCC1,tensor([7.1100])
Cc1cccc(OC(c2cccnc2)C2CCNCC2)c1C,tensor([8.5200])
Fc1cccc(OC(c2cccnc2)C2CCNCC2)c1F,tensor([8.5200])
c1ccc(-c2ccccc2OC(c2cccnc2)C2CCNCC2)cc1,tensor([6.9600])
Clc1cccc(OC(c2cccnc2)C2CCNCC2)c1,tensor([8.5200])
c1ccc(C(Oc2cccc3ccccc23)C2CCNCC2)cc1,tensor([7.8200])
Clc1cccc(OC(c2ccccn2)C2CCNCC2)c1Cl,tensor([8.2200])
FC(F)(F)Oc1ccccc1OC(c1cccnc1)C1CCNCC1,tensor([7.0200])
Clc1ccccc1OC(c1cccnc1)C1CCNCC1,tensor([8.0500])
c1ccc(Oc2ccccc2OC(c2cccnc2)C2CCNCC2)cc1,tensor([7.1200])
Cc1cccnc1C(Oc1cccc(Cl)c1Cl)C1CCNCC1,tensor([7.9600])
Cc1ccc(C(Oc2cccc(Cl)c2Cl)C2CCNCC2)cn1,tensor([7.8500])
Clc1cccc(OC(c2cccnc2)C2CCCNC2)c1Cl,tensor([8.5200])
CCc1ccccc1OC(c1cccnc1)C1CCNCC1,tensor([7.2100])
Clc1cc(Cl)c(Cl)c(OC(c2cccnc2)C2CCNCC2)c1,tensor([8.])
Clc1cccc(OC(c2ccccn2)C2CCNC2)c1Cl,tensor([7.8900])
Clc1cc(Cl)cc(OC(c2cccnc2)C2CCNCC2)c1,tensor([8.])
CCOc1ccccc1OC(c1cccnc1)C1CCNCC1,tensor([7.1000])
Cc1ccc(C(Oc2cccc(Cl)c2Cl)C2CCNCC2)nc1,tensor([7.8000])
Clc1cccc(OC(c2cccnc2)C2CCNCC2)c1Cl,tensor([8.5200])
Clc1ccc(OC(c2cccnc2)C2CCNCC2)c(Cl)c1,tensor([8.3000])
Clc1ccc(OC(c2ccccn2)C2CCNCC2)c(Cl)c1,tensor([8.1500])
Clc1cccc(OC(c2ccccc2)C2CCNCC2)c1Cl,tensor([8.1000])
Cc1ccnc(C(Oc2cccc(Cl)c2Cl)C2CCNCC2)c1,tensor([8.1000])
Clc1cccc(OC(c2ccncc2)C2CCNCC2)c1Cl,tensor([8.1000])
Clc1ccc(OC(c2ccncc2)C2CCNCC2)c(Cl)c1,tensor([8.1500])
Clc1ccc(Cl)c(OC(c2cccnc2)C2CCNCC2)c1,tensor([8.1500])
CCc1cccc(OC(c2cccnc2)C2CCNCC2)c1,tensor([8.1500])
CCc1ccc(OC(c2cccnc2)C2CCNCC2)cc1,tensor([8.3000])
CSc1ccc(OC(c2cccnc2)C2CCNCC2)cc1,tensor([8.1500])
