smiles,pchembl_value
CNc1nc(NC(=O)Cc2ccccc2)n2nc(-c3ccco3)nc2n1,tensor([5.7800])
CNc1nc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc2n1,tensor([6.2400])
CNc1nc(NC2CCCCC2)n2nc(-c3ccco3)nc2n1,tensor([6.0400])
O=C(Nc1ccccc1)Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12,tensor([6.4600])
CNc1nc(N)n2nc(-c3ccco3)nc2n1,tensor([5.8100])
O=C(Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12)c1ccccc1,tensor([6.6000])
CC(C)Nc1nc(NC(=O)c2ccccc2)n2nc(-c3ccco3)nc2n1,tensor([4.8700])
Fc1ccc(CNc2nc(NCc3ccccc3)nc3nc(-c4ccco4)nn23)cc1,tensor([7.1200])
c1ccc(Oc2nc(NC3CCCCC3)n3nc(-c4ccco4)nc3n2)cc1,tensor([6.5300])
CC(C)Nc1nc(NC(=O)Cc2ccccc2)n2nc(-c3ccco3)nc2n1,tensor([6.5900])
O=C(Cc1ccccc1)Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12,tensor([6.5400])
CNc1nc(NCc2ccccc2)n2nc(-c3ccco3)nc2n1,tensor([6.5600])
CC(C)Nc1nc(NC2CCCCC2)n2nc(-c3ccco3)nc2n1,tensor([6.9800])
Fc1ccc(CNc2nc(NC3CCCCC3)nc3nc(-c4ccco4)nn23)cc1,tensor([5.8900])
CC(C)Nc1nc(NCc2ccccc2)n2nc(-c3ccco3)nc2n1,tensor([6.9400])
c1ccc(CNc2nc(Oc3ccccc3)nc3nc(-c4ccco4)nn23)cc1,tensor([6.4300])
Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12,tensor([6.4300])
Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12,tensor([7.5100])
CNc1nc(NCc2ccc(F)cc2)n2nc(-c3ccco3)nc2n1,tensor([6.2500])
CC(C)Nc1nc(N)n2nc(-c3ccco3)nc2n1,tensor([6.2500])
c1coc(-c2nc3nc(NC4CCCCC4)nc(NC4CCCCC4)n3n2)c1,tensor([6.8900])
c1ccc(CNc2nc(NC3CCCCC3)n3nc(-c4ccco4)nc3n2)cc1,tensor([6.3400])
Fc1ccc(CNc2nc(NCc3ccc(F)cc3)n3nc(-c4ccco4)nc3n2)cc1,tensor([6.9100])
CC(C)Nc1nc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc2n1,tensor([6.7700])
O=C(Nc1ccccc1)Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12,tensor([7.5300])
O=C(Cc1ccccc1)Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12,tensor([7.3400])
c1ccc(CNc2nc(NCc3ccccc3)n3nc(-c4ccco4)nc3n2)cc1,tensor([7.4300])
CNc1nc(NC(=O)c2ccccc2)n2nc(-c3ccco3)nc2n1,tensor([5.0300])
O=C(Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12)c1ccccc1,tensor([5.0700])
