smiles,pchembl_value
CCN(CC)CC1(N2CCN(C(=O)C(Cc3ccc(Cl)cc3)NC(=O)C3Cc4ccccc4CN3)CC2)CCCC1,tensor([7.1600])
O=C(CC1Cc2ccccc2N1)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(C(CC2CCCCC2)CN2CCOCC2)CC1,tensor([8.])
CCN(CC)CC(C1CCCCC1)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1,tensor([8.4000])
O=C(CC1Cc2ccccc2N1)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(C(CC2CCCCC2)CC2CCCCC2)CC1,tensor([6.4900])
O=C(CC1Cc2ccccc2N1)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(C(CN2C(=O)CCC2=O)C2CCCCC2)CC1,tensor([8.])
CCN(CC)C(=O)C(C1CCCCC1)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CC2Cc3ccccc3N2)CC1,tensor([6.8300])
CC(C)CC(CC(C)C)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CC2Cc3ccccc3N2)CC1,tensor([7.7500])
CCN(CC)CC(c1ccccc1F)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1,tensor([7.7000])
CCN(CC(C1CCCCC1)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CC2Cc3ccccc3N2)CC1)C(C)=O,tensor([8.7000])
CCN(CC)CC(C1CCCC1)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1,tensor([8.4000])
CCN(CC)CC(C)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1,tensor([5.4600])
CCN(CC)CC(C1CCCCCC1)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1,tensor([7.8900])
CCN(CC(C1CCCCC1)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CC2Cc3ccccc3N2)CC1)S(C)(=O)=O,tensor([8.5200])
O=C(CC1Cc2ccccc2N1)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(C(CNC2CCC2)CC2CCCCC2)CC1,tensor([7.9200])
CC(C)CC(C1CCCCC1)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CC2Cc3ccccc3N2)CC1,tensor([7.2700])
CCN(CC)CC(c1ccccc1F)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)N2CCc3ccccc3C2)CC1,tensor([7.8500])
CCN(CC)CC(C1CCCCC1)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CC2Cc3ccccc3N2)CC1,tensor([8.5200])
CCN(CC)CC(CC1CCCCC1)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1,tensor([7.8900])
CCN(CC)CC(CC1CCCCC1)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CC2Cc3ccccc3N2)CC1,tensor([8.3000])
O=C(CC1Cc2ccccc2N1)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(C(C2CCCCC2)C2CCCCC2)CC1,tensor([7.4600])
CS(=O)(=O)NCC(C1CCCCC1)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CC2Cc3ccccc3N2)CC1,tensor([7.5800])
CCN(CC(C1CCCCC1)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)n2cc3ccccc3c2)CC1)S(C)(=O)=O,tensor([8.1500])
