smiles,pchembl_value
COC(=O)C1CC(OC(=O)c2cccc([N+](=O)[O-])c2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,tensor([6.1000])
COC(=O)C1CC(OC(=O)c2ccsc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,tensor([7.1000])
COC(=O)C1CC(OC(=O)c2ccccc2[N+](=O)[O-])C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,tensor([6.0500])
COC(=O)C1CC(OC(=O)c2ccccc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,tensor([7.0500])
COC(=O)C1CC(OC(=O)c2ccccc2Br)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,tensor([7.0500])
COC(=O)C1CC(NS(C)(=O)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,tensor([6.5800])
COC(=O)C1CC(OC(=O)c2ccc(Br)cc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,tensor([6.1300])
COC(=O)C1CC(OC(=O)c2cc3ccccc3o2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,tensor([7.1600])
COC(=O)C1CC(OC(=O)c2cccc(Br)c2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,tensor([7.1600])
COC(=O)C1CC(OC(=O)c2ccc([N+](=O)[O-])cc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,tensor([6.2400])
COC(=O)C1CC(OC(=O)c2ccc3ccccc3c2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,tensor([5.2600])
COC(=O)C1CC(OC(=O)c2cccc3ccccc23)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,tensor([6.3900])
COC(=O)C1CC(OC(=O)c2cccc(OC)c2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,tensor([6.2600])
COC(=O)C1CC(NC(=O)c2ccccc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,tensor([5.1300])
COC(=O)C1CC(OC(=O)c2ccc(OC)cc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,tensor([6.2700])
COC(=O)C1CC(SC(=O)c2ccccc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,tensor([5.8500])
COC(=O)C1CC(OC(=O)c2cccs2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,tensor([6.5800])
COC(=O)C1CC(OC(=O)c2ccccc2OC)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,tensor([6.6400])
COC(=O)C1CC(NS(=O)(=O)c2ccccc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,tensor([5.8500])
COC(=O)C1CC(OC(=O)C2CCCCC2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,tensor([5.7000])
