smiles,pchembl_value
COc1ccccc1Cc1nc(N)c2nn(-c3ccccc3)cc2n1,tensor([6.4300])
COc1cccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)c1,tensor([9.8200])
Nc1nc(CCCc2cccc(O)c2)nc2cn(-c3ccccc3)nc12,tensor([9.6600])
Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3)nc12,tensor([8.2800])
Nc1nc(CCc2ccc(O)cc2)nc2cn(-c3ccccc3)nc12,tensor([6.3800])
COc1ccc(CCc2nc(N)c3nn(-c4ccccc4)cc3n2)cc1,tensor([6.4200])
COc1ccccc1CCCc1nc(N)c2nn(-c3ccccc3)cc2n1,tensor([8.8800])
Nc1nc(Cc2ccccc2O)nc2cn(-c3ccccc3)nc12,tensor([7.1900])
Nc1nc(Cc2ccccc2F)nc2cn(-c3ccccc3)nc12,tensor([7.4600])
Nc1ncnc2cn(-c3ccccc3)nc12,tensor([7.1000])
CCc1nc(N)c2nn(-c3ccccc3)cc2n1,tensor([7.0500])
Nc1nc(Cc2ccccc2Cl)nc2cn(-c3ccccc3)nc12,tensor([6.8100])
COc1ccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)cc1,tensor([7.8000])
Nc1nc(CCCc2ccc(O)cc2)nc2cn(-c3ccccc3)nc12,tensor([7.7500])
Nc1nc(C=Cc2ccccc2)nc2cn(-c3ccccc3)nc12,tensor([6.3200])
Nc1nc(Cc2cccc(O)c2)nc2cn(-c3ccccc3)nc12,tensor([6.5100])
COc1cccc(Cc2nc(N)c3nn(-c4ccccc4)cc3n2)c1,tensor([7.0500])
Nc1nc(Cc2ccc3c(c2)OCO3)nc2cn(-c3ccccc3)nc12,tensor([7.1200])
Nc1nc(CCCc2ccccc2O)nc2cn(-c3ccccc3)nc12,tensor([9.2700])
