smiles,pchembl_value
COc1ccccc1N1CCN(CCCCNC(=O)N2CCOCC2)CC1,tensor([8.7400])
CS(=O)(=O)Nc1cccc(N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2)c1,tensor([8.8000])
COc1ccccc1N1CCN(CCCCNC(=O)N(C)c2ccccc2)CC1,tensor([7.9200])
O=C(NCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccc2ccccc2c1,tensor([8.9600])
O=C(NCCCCN1CCN(c2ccccc2O)CC1)c1ccc2ccccc2c1,tensor([7.9000])
COc1ccccc1N1CCN(CCCCNC(=O)CC2CCCCC2)CC1,tensor([8.7000])
COc1ccccc1N1CCN(CCCCNC(=O)CC(C)C)CC1,tensor([6.9100])
COc1ccccc1N1CCN(CCCCNC(=O)Nc2cccc(Cl)c2)CC1,tensor([8.8900])
O=C(NCCCCN1CCN(c2cccc3[nH]c(=O)[nH]c23)CC1)c1ccc2ccccc2c1,tensor([8.4600])
COc1ccccc1N1CCN(CCCCNC(=O)C2CCCCC2)CC1,tensor([9.0500])
O=C(NCCCCN1CCN(c2ccccc2F)CC1)c1ccc2ccccc2c1,tensor([8.9100])
Cc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,tensor([9.1400])
O=C(NCCCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc2ccccc2c1,tensor([7.9800])
COc1ccccc1N1CCN(CCCCCOc2ccc3ccccc3c2)CC1,tensor([7.0600])
O=C(NCCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccc2ccccc2c1,tensor([8.3300])
O=C(NCCCCN1CCN(c2cccc3[nH]ccc23)CC1)c1ccc2ccccc2c1,tensor([8.8900])
O=C1Cc2c(cccc2N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2)N1,tensor([9.3000])
CCOC(=O)Nc1cccc(N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2)c1,tensor([8.4100])
Cc1cccc(N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2)c1C,tensor([8.8800])
O=C(NCCCCN1CCN(c2cccc(O)c2)CC1)c1ccc2ccccc2c1,tensor([9.7000])
