smiles,pchembl_value
COc1cccc2c1OC(CN1C3CCC1CC(O)(c1cccc(C(F)(F)F)c1)C3)CO2,tensor([9.4800])
OC(COc1ccc(F)c2c1OCCC2)CN1CCC2(CC1)OCc1c2ccc2ccccc12,tensor([8.5500])
CC(C)NCC(O)COc1cccc2[nH]ccc12,tensor([7.6200])
COc1ccccc1N1CCN(Cc2c[nH]c3ncccc23)CC1,tensor([6.3900])
COc1ccc(NC(=O)c2ccc(-c3ccc(C4=NC(C)ON4)cc3C)cc2)cc1N1CCN(C)CC1,tensor([7.1400])
Cc1ccccc1N1CCN(C(=O)COc2ccc3[nH]cc(CCN)c3c2)CC1,tensor([8.1000])
NCCc1c[nH]c2ccc(OCCCC(=O)N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)cc12,tensor([7.8200])
Cc1c(S(=O)(=O)Nc2ccc3nccc(N4CCNCC4)c3c2)sc2ccc(Cl)cc12,tensor([6.])
COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccccc1,tensor([10.1700])
C1=C(c2c[nH]c3ccccc23)CC2CCC1N2CCOc1cccc2[nH]ccc12,tensor([6.9500])
COc1cccc(OC)c1OCCNCC1COc2ccccc2O1,tensor([8.6800])
N#Cc1cc2c(OCCN3CCC(Oc4ccc5c(c4)NC(=O)CO5)CC3)cccc2[nH]1,tensor([8.8000])
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,tensor([9.5000])
Fc1ccc2[nH]cc(C3CCC(NCC4COc5ccccc5O4)CC3)c2c1,tensor([6.7100])
COc1ccccc1N1CCN(C2CCC(c3c[nH]c4ccc(F)cc34)CC2)CC1,tensor([7.8400])
Nc1ccc(S(=O)(=O)n2cc(C3=CCNCC3)c3ccccc32)cc1,tensor([5.7800])
CCCN(CCC)C1CCc2c(cccc2-c2c(OC)cccc2OC)C1,tensor([6.4600])
CN1CCc2c(sc3ncn(CCN4CCN(c5ccccc5-c5ccccc5)CC4)c(=O)c23)C1,tensor([8.3900])
Cc1ccccc1-c1cc2c(=O)n(CCN3CCN(c4ccccc4Cl)CC3)c(=O)[nH]c2[nH]1,tensor([5.8400])
CCCN(CCCCc1c[nH]c2ccc(F)cc12)C1COc2c(F)ccc(C(N)=O)c2C1,tensor([8.3600])
CN(CCCc1c[nH]c2ccc(F)cc12)C1COc2c(F)ccc(C(N)=O)c2C1,tensor([6.5800])
CC(C)(CCCN1CCC2CCCCC2C1)S(=O)(=O)c1ccccc1,tensor([5.8200])
CN1CC(CNCCc2c[nH]c3ccc(F)cc23)Oc2ccccc21,tensor([8.0700])
CN1CC(CNCCc2c[nH]c3ccc(F)cc23)Oc2cc(Cl)ccc21,tensor([7.1200])
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,tensor([7.7700])
CC(=O)Nc1cccc(N2CCN(CC3CCN(S(=O)(=O)CC4CCCCC4)CC3)CC2)c1,tensor([8.])
Cc1ccc(S(=O)(=O)NCCCCN2CCN(c3cccc(NC(=O)C(C)(C)C)c3)CC2)cc1,tensor([5.8700])
CCN1C(C)CN(c2cc3c(cc2OC)CCN3C(=O)c2ccc(-c3cccc(C)n3)c3ccccc23)CC1C,tensor([6.3000])
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1,tensor([7.6600])
CCc1c(C(=O)N2CCc3cc4ccnc(N5CCN6CCCC6C5)c4cc32)cnn1-c1ccc(C#N)cc1,tensor([8.9000])
CN1CCN(c2nccc3cc4c(cc23)N(C(=O)c2cnn(C)c2C(F)(F)F)CC4)CC1,tensor([8.2000])
COc1ccc(NC(=O)N2CCN(c3ccccc3Cl)CC2)cc1N1CCN(C)CC1,tensor([6.4700])
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4F)NC(=O)CO5)CC3)cccc2n1,tensor([8.6000])
N#Cc1ccc2c(N3CCN(CCC4OCCc5cc(C(N)=O)ccc54)CC3)cccc2c1,tensor([7.8000])
O=C(CCCCCN1CCN(c2ccccc2F)CC1)NC1CCCc2ccccc21,tensor([7.5400])
O=C1c2ccccc2C(=O)N1CCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,tensor([8.6000])
Cc1cccnc1-c1ccc(C(=O)NCC=CCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,tensor([7.0400])
OC(CNC1CCCCC1)COc1cccc2[nH]ccc12,tensor([8.8800])
c1ccc(CCc2ccccc2OCc2cccnc2)cc1,tensor([5.3000])
CC1NC(N)=Nc2cccc(Cl)c21,tensor([7.0200])
COc1ccc(CCN2CCC(C(=O)c3cccc(OCCF)c3OC)CC2)cc1,tensor([6.])
COc1cc2c(cc1O)CC1c3c(cc(OC)c(OC)c3-2)CCN1C,tensor([7.0700])
Cc1ccc2c(N3CCN(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,tensor([6.2000])
Fc1ccc2[nH]cc(C3CCC(N4CCN(c5cccc6cccnc56)CC4)CC3)c2c1,tensor([8.1900])
CCn1cc(C2CCC(N3CCN(c4cccc5[nH]ccc45)CC3)CC2)c2cc(C#N)ccc21,tensor([6.2500])
CC(Nc1nccc(C2CCCN(CCc3c[nH]c4ccccc34)C2)n1)C1CC1,tensor([8.1300])
COCCNc1nccc(C2CCCN(CCc3c[nH]c4ccccc34)C2)n1,tensor([7.1800])
c1ccc(OCCNCC2COCC(c3ccccc3)(c3ccccc3)O2)cc1,tensor([9.2300])
