smiles,pchembl_value
COc1cc(Cl)ccc1CC(C)C(=O)N1CCN(c2ccc(Cl)cc2C(NC(=O)C(C)N)C(C)C)CC1,9.1
COc1cc(Cl)ccc1CC(C)C(=O)N1CCN(c2c(F)cccc2C(NC(=O)C2CNC2)C(C)C)CC1,8.51
CC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccc(Cl)cc2C(NC(=O)CCN(C)C)C(C)C)CC1,8.48
COc1cc(Cl)ccc1CC(C)C(=O)N1CCN(c2ccc(Cl)cc2C(NC(=O)C2CNC2)C(C)C)CC1,8.89
CNCCNC(c1cccc(F)c1N1CCN(C(=O)C(C)Cc2ccc(Cl)cc2)CC1)C(C)C,7.64
CC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2c(F)cccc2C(N)C(C)C)CC1,7.08
CNCC(=O)NC(c1cccc(F)c1N1CCN(C(=O)C(C)Cc2ccc(Cl)cc2Cl)CC1)C(C)C,8.28
CC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(c2c(F)cccc2C(N)C(C)C)CC1,7.57
CC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccc(Cl)cc2C(N)C(C)C)CC1,6.68
CC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccc(Cl)cc2C(NC(=O)C2CN(C)C2)C(C)C)CC1,8.27
CC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2C(N)C(C)C)CC1,6.75
COc1cc(Cl)ccc1CC(C)C(=O)N1CCN(c2c(F)cccc2C(N)C(C)C)CC1,7.58
CNCC(=O)NC(c1cccc(F)c1N1CCN(C(=O)C(C)Cc2ccc(Cl)cc2)CC1)C(C)C,8.0
CNCC(=O)NC(c1cc(Cl)ccc1N1CCN(C(=O)C(C)Cc2ccc(Cl)cc2OC)CC1)C(C)C,8.96
CC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2c(F)cccc2C(NC(=O)CCN(C)C)C(C)C)CC1,8.12
CNCC(=O)NC(c1cccc(F)c1N1CCN(C(=O)C(C)Cc2ccc(Cl)cc2OC)CC1)C(C)C,8.47
CC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2C(NC(=O)CCN(C)C)C(C)C)CC1,7.62
CNCC(=O)NC(c1cc(Cl)ccc1N1CCN(C(=O)C(C)Cc2ccc(Cl)cc2)CC1)C(C)C,8.39
