smiles,pchembl_value
CN(C)CC1CN(C(=O)Cc2cc(F)c(F)cc2F)CCC1(O)c1cccc(O)c1,7.37
CN(C)CC1CN(C(=O)Cc2ccccc2F)CCC1(O)c1cccc(O)c1,6.62
COc1cccc(C2(O)CCN(C(=O)Cc3cccc(F)c3)CC2CN(C)C)c1,5.63
COc1cccc(C2(O)CCN(C(=O)Cc3ccc(Cl)c(Cl)c3)CC2CN(C)C)c1,6.54
CN(C)CC1CN(C(=O)CCc2cccc(C(F)(F)F)c2)CCC1(O)c1cccc(O)c1,6.98
COc1cccc(C2(O)CCN(C(=O)Cc3cccc(Cl)c3)CC2CN(C)C)c1,6.0
COc1cccc(C2(O)CCN(C(=O)Cc3ccc4ccccc4c3)CC2CN(C)C)c1,5.58
COc1cccc(C2(O)CCN(C(=O)Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2CN(C)C)c1,5.35
Cc1ccccc1CC(=O)N1CCC(O)(c2cccc(O)c2)C(CN(C)C)C1,6.64
COc1cccc(C2(O)CCN(C(=O)Cc3cccc([N+](=O)[O-])c3)CC2CN(C)C)c1,5.7
CN(C)CC1CN(C(=O)Cc2ccccc2)CCC1(O)c1ccccc1,5.89
CN(C)CC1CN(C(=O)Cc2ccc(F)cc2)CCC1(O)c1cccc(O)c1,7.38
Cc1ccc(CC(=O)N2CCC(O)(c3cccc(O)c3)C(CN(C)C)C2)cc1,7.21
Cc1cccc(CC(=O)N2CCC(O)(c3cccc(O)c3)C(CN(C)C)C2)c1,7.13
CN(C)CC1CN(C(=O)Cc2ccccc2OC(F)(F)F)CCC1(O)c1cccc(O)c1,6.17
CN(C)CC1CN(C(=O)Cc2ccc(Cl)cc2)CCC1(O)c1cccc(O)c1,7.37
CN(C)CC1CN(C(=O)Cc2ccccc2Cl)CCC1(O)c1cccc(O)c1,6.56
CN(C)CC1CN(C(=O)Cc2cccc(Cl)c2)CCC1(O)c1cccc(O)c1,7.71
COc1cccc(C2(O)CCN(C(=O)C3(c4ccccc4)CCC3)CC2CN(C)C)c1,6.69
COc1cccc(C2(O)CCN(C(=O)Cc3c[nH]c4ccccc34)CC2CN(C)C)c1,5.51
CN(C)CC1CN(C(=O)Cc2cccc(F)c2)CCC1(O)c1cccc(O)c1,6.77
CN(C)CC1CN(C(=O)CCc2ccccc2)CCC1(O)c1cccc(O)c1,6.19
CN(C)CC1CN(C(=O)Cc2ccccc2)CCC1(O)c1cccc(O)c1,6.77
CN(C)CC1CN(C(=O)Cc2ccc(OC(F)(F)F)cc2)CCC1(O)c1cccc(O)c1,7.03
COc1cccc(C2(O)CCN(C(=O)Cc3cccc4ccccc34)CC2CN(C)C)c1,5.77
CN(C)CC1CN(CCc2cccc(C(F)(F)F)c2)CCC1(O)c1cccc(O)c1,8.1
COc1cccc(C2(O)CCN(C(=O)Cc3cccc(C(F)(F)F)c3)CC2CN(C)C)c1,5.52
COc1cccc(C2(O)CCN(C(=O)Cn3ccc4ccccc43)CC2CN(C)C)c1,5.39
CN(C)CC1CN(C(=O)Cc2cccc(OC(F)(F)F)c2)CCC1(O)c1cccc(O)c1,7.03
COc1cccc(C2(O)CCN(CCc3cccc(C(F)(F)F)c3)CC2CN(C)C)c1,6.17
CN(C)CC1CN(C(=O)CCc2ccccc2C(F)(F)F)CCC1(O)c1cccc(O)c1,6.79
