smiles,pchembl_value
O=C(O)Cc1cccc(CCCC2(O)CCN(CC3CN(CC4CCCCC4)CC3c3ccccc3)CC2)c1,tensor([8.2200])
OC1(CCCc2ccc(-c3nnn[nH]3)cc2)CCN(CC2CN(CC3CCCCC3)CC2c2ccccc2)CC1,tensor([9.7000])
CN(CC(CCN1CCC2(CC1)C[S+]([O-])c1ccccc12)c1ccccc1)S(=O)(=O)c1ccccc1,tensor([7.1700])
CCC(C)C(C(=O)O)N1CC(CN2CCC(c3cc(Cc4ccccc4)nn3CC)CC2)C(c2cccc(F)c2)C1,tensor([9.1000])
CCn1nc(Cc2ccccc2)cc1C1CCN(CC2CN(C(C(=O)O)C3CCCCC3)CC2c2cccc(F)c2)CC1,tensor([8.8000])
C=CCN(C(=O)OCc1ccc([N+](=O)[O-])cc1)C1CCN(CCC(C)(CN(C)S(=O)(=O)c2ccccc2)c2ccccc2)CC1,tensor([9.])
CN(CC(CCN1CCC2C(CCN2C(=O)OC(C)(C)C)C1)c1ccccc1)S(=O)(=O)c1ccccc1,tensor([7.8000])
CN(CC(C)(CCN1CCC2C(CCN2C(=O)OC(C)(C)C)C1)c1ccccc1)S(=O)(=O)c1ccccc1,tensor([8.7000])
CN1C(=O)CCC2CN(CCC(C)(CN(C)S(=O)(=O)c3ccccc3)c3ccccc3)CCC21,tensor([7.5500])
CN(C(=O)Cc1ccc(F)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,tensor([6.1800])
CCN(C(=O)Cc1ccc(OC(F)(F)F)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,tensor([6.5100])
CCN(C(=O)Cc1ccc(C#N)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,tensor([7.1800])
CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc([S+]([O-])Cc4cncn4CCC)cc2)CCN3CC(C)C)cc1,tensor([8.7200])
CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc([S+]([O-])Cc4cncn4CCC)cc2)CCCCCN3CC(C)C)cc1,tensor([7.1700])
