smiles,pchembl_value
CCCN(CCC)C1CCc2ccc3occc3c2C1,8.11
CCCN(CCC)C1CCc2ccc(O)cc2C1,7.33
COc1cccc2c1OC(CN1C3C=C(c4cccc5cccnc45)CC1CC3)CO2,6.51
COc1cccc2c1OC(CN1C3CCC1CC(O)(c1ccccn1)C3)CO2,7.34
COc1cccc2c1OC(CN1C3CCC1CC(O)(c1cccc(C(F)(F)F)c1)C3)CO2,9.48
OC(CCc1ccccc1)CN1CCC2(CC1)OCc1c2ccc2ccccc12,8.08
OC(COCc1ccccc1)CN1CCC2(CC1)OCc1c2ccc2ccccc12,8.66
OC(COc1ccc(F)c2c1OCCC2)CN1CCC2(CC1)OCc1c2ccc2ccccc12,8.55
CC(C)NCC(O)COc1cccc2[nH]ccc12,7.62
COc1ccccc1N1CCN(Cc2c[nH]c3ncccc23)CC1,6.39
COc1ccc(NC(=O)c2ccc(-c3ccc(C4=NC(C)ON4)cc3C)cc2)cc1N1CCN(C)CC1,7.14
Cc1ccccc1N1CCN(C(=O)COc2ccc3[nH]cc(CCN)c3c2)CC1,8.1
COc1cccc(N2CCN(C(=O)Nc3ccc(OC)c(N4CCN(C)CC4)c3)CC2)c1,7.1
NCCc1c[nH]c2ccc(OCCCC(=O)N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)cc12,7.82
NCCc1c[nH]c2ccc(OCC(=O)N3CCN(c4ccc(CN)cc4)CC3)cc12,6.89
Cc1c(S(=O)(=O)Nc2ccc3nccc(N4CCN(C)CC4)c3c2)sc2ccc(Cl)cc12,6.1
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc3nccc(N4CCNCC4)c3c2)cc1,6.1
Cc1c(S(=O)(=O)Nc2ccc3nccc(N4CCNCC4)c3c2)sc2ccc(Cl)cc12,6.0
COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,9.43
COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccccc1,10.17
CCN(CC)C(=O)C1(c2ccccc2)CC1CNCC(O)COc1cccc2[nH]ccc12,7.34
C1=C(c2c[nH]c3ccccc23)CC2CCC1N2CCOc1cccc2c1OCCO2,7.07
C1=C(c2c[nH]c3ccccc23)CC2CCC1N2CCOc1cccc2[nH]ccc12,6.95
COc1cccc(OC)c1OC1CCC(NCC2COc3ccccc3O2)C1O,7.47
c1ccc(CC2CCN(CC3CCc4ccccc4C3)CC2)cc1,6.76
c1ccc(CC2CCN(CC3CCc4ccccc4O3)CC2)cc1,7.94
O=C1COc2ccc(OC3CCN(CCOc4cccc5ccccc45)CC3)cc2N1,8.6
O=C1COc2ccc(OC3CCN(CCOc4cccc5[nH]ccc45)CC3)cc2N1,8.4
N#Cc1cc2c(OCCN3CCC(Oc4ccc5c(c4)NC(=O)CO5)CC3)cccc2[nH]1,8.8
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,9.5
O=C1COc2ccc(CN3CCN(CCOc4cccc5ncccc45)CC3)cc2N1,8.0
Fc1ccc2[nH]cc(C3CCC(NCC4COc5ccccc5O4)CC3)c2c1,6.71
COc1ccccc1N1CCN(C2CCC(c3c[nH]c4ccc(F)cc34)CC2)CC1,7.84
Nc1ccc(S(=O)(=O)n2cc(C3=CCNCC3)c3ccccc32)cc1,5.78
O=S(=O)(c1ccccc1F)n1cc(C2=CCNCC2)c2ccccc21,6.06
COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1ccc(N)cc1,7.01
CCCN(CCC)C1CCc2c(cccc2-c2c(OC)cccc2OC)C1,6.46
COc1cccc(OC)c1-c1cccc2c1CCC(N(C)C)C2,5.85
CN1CCc2c(sc3ncn(CCN4CCN(c5nccc6ccccc56)CC4)c(=O)c23)C1,9.15
