smiles,pchembl_value
CCOc1ccccc1C(=O)N(CC1CCC1)C1CCNC1,6.46
O=C(c1ccccc1C(F)(F)F)N(c1ccccc1)C1CCNC1,6.95
CCc1ccccc1C(=O)N(CC1CCC1)C1CCNC1,6.62
CSc1ccccc1C(=O)N(C1CCC1)C1CCNC1,7.21
CSc1ccccc1C(=O)N(c1ccccc1)C1CCNC1,7.19
CC(C)N(C(=O)c1ccccc1C(F)(F)F)C1CCNC1,6.34
O=C(c1ccccc1C1CCCC1)N(CC1CCC1)C1CCNC1,6.1
Cc1ccccc1C(=O)N(CC1CCC1)C1CCNC1,6.93
O=C(c1ccccc1C(F)(F)F)N(CC1CC1)C1CCNC1,6.24
O=C(C1CCC1)N(Cc1ccccc1C(F)(F)F)C1CCNC1,6.73
O=C(c1ccccc1Oc1ccccc1)N(c1ccccc1)C1CCNC1,7.17
CSc1ccccc1C(=O)N(CC1CCC1)C1CCNC1,6.75
CC(C)CN(C(=O)c1ccccc1-c1ccccc1)C1CCNC1,6.18
CC(C)c1ccccc1C(=O)N(C1CCCC1)C1CCNC1,6.18
O=C(c1ccccc1Cl)N(CC1CCC1)C1CCNC1,7.41
CSc1ccccc1C(=O)N(C1CCCC1)C1CCNC1,7.44
CCCN(C(=O)c1ccccc1C(C)C)C1CCNC1,5.28
O=C(c1ccccc1C(F)(F)F)N(CC1CCC1)C1CCNC1,6.65
O=C(c1ccccc1Oc1ccccc1)N(CC1CCC1)C1CCNC1,6.82
CSc1ccccc1C(=O)N(C1CCCCC1)C1CCNC1,7.8
O=C(c1ccccc1Oc1ccccc1)N(C1CCC1)C1CCNC1,6.65
CC(C)c1ccccc1C(=O)N(C1CCC1)C1CCNC1,6.11
CCN(C(=O)c1ccccc1Oc1ccccc1)C1CCNC1,5.79
O=C(c1ccccc1C(F)(F)F)N(CC1CCCC1)C1CCNC1,6.96
CCCN(C(=O)c1ccccc1SC)C1CCNC1,5.96
CC(C)CN(C(=O)c1ccccc1Oc1ccccc1)C1CCNC1,6.8
CC(C)c1ccccc1C(=O)N(CC1CC1)C1CCNC1,5.54
CC(C)c1ccccc1C(=O)N(CC1CCCC1)C1CCNC1,6.48
CN(C(=O)c1ccccc1Oc1ccccc1)C1CCNC1,6.18
O=C(c1ccccc1C(F)(F)F)N(C1CCC1)C1CCNC1,6.68
CCSc1ccccc1C(=O)N(CC1CCC1)C1CCNC1,6.58
CC(C)c1ccccc1C(=O)N(CC1CCC1)C1CCNC1,6.07
