smiles,pchembl_value
CC(C)(O)c1ccc(-c2cccc(-n3cc(C(=O)NC4CC4)c(=O)c4cccnc43)c2)c[n+]1[O-],4.3
O=C(NC1CC1)c1cn(-c2cccc(-c3cccnc3)c2)c2ncccc2c1=O,4.47
CC(C)CNC(=O)c1cn(-c2cccc(Br)c2)c2ncccc2c1=O,4.5
CC(=O)c1cccc(-c2cccc(-n3cc(C(=O)NC(C)C)c(=O)c4cccnc43)c2)c1,5.16
CC(C)(O)c1ccc(-c2cccc(-n3cc(C(=O)NC4CC4)c(=O)c4cccnc43)c2)cn1,4.44
CC(C)NC(=O)c1cn(-c2ccccc2)c2ncccc2c1=O,4.15
Cc1noc(C(=Cc2cccc(-n3cc(C(=O)Nc4c(Cl)cncc4Cl)c(=O)c4cccnc43)c2)c2ccc(S(C)(=O)=O)cc2)n1,6.17
O=C(NC1CC1)c1cn(-c2cccc(C#Cc3cccnc3)c2)c2ncccc2c1=O,4.78
CSc1ccc(-c2cccc(-n3cc(C(=O)NC(C)C)c(=O)c4cccnc43)c2)cc1,6.02
O=C(Nc1c(Cl)cncc1Cl)c1cn(-c2ccc(Cl)cc2)c2ncccc2c1=O,6.7
CC(C)NC(=O)c1cn(-c2cccc(Br)c2)c2ncccc2c1=O,4.5
CC(=O)c1cccc(-c2cccc(-n3cc(C(=O)Nc4nccc(Cl)c4Cl)c(=O)c4cccnc43)c2)c1,6.13
CS(=O)(=O)c1ccc(-c2cccc(-n3cc(C(=O)NC4CC4)c(=O)c4cccnc43)c2)cn1,4.87
O=C(NC1CC1)c1cn(-c2cccc(C#Cc3ccc[n+]([O-])c3)c2)c2ncccc2c1=O,4.18
CC(C)NC(=O)c1cn(-c2cccc(-c3ccc(S(C)(=O)=O)cc3)c2)c2ncccc2c1=O,4.64
O=C(NC1CC1)c1cn(-c2cccc(-c3ccncc3)c2)c2ncccc2c1=O,4.73
CC(C)(O)c1ccc(C#Cc2cccc(-n3cc(C(=O)NC4CC4)c(=O)c4cccnc43)c2)c[n+]1[O-],4.05
CCOc1cccc(-c2cccc(-n3cc(C(=O)NC(C)C)c(=O)c4cccnc43)c2)c1,5.57
CC(=O)c1ccc(-c2cccc(-n3cc(C(=O)NC(C)C)c(=O)c4cccnc43)c2)cc1,5.05
Cc1noc(C(=Cc2cccc(-c3cc(C(C)(C)S(C)(=O)=O)cc4cccnc34)c2)c2ccc(S(C)(=O)=O)cc2)n1,4.3
