smiles,pchembl_value
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cn1,tensor([7.2700])
O=S(=O)(c1ccccc1-c1ccc(CN2CCC(CCO)CC2)cc1)N1CCCCC1CO,tensor([8.9600])
CC1(CNCc2ccc(-c3ccccc3S(=O)(=O)N3CCCC3)cc2)COC1,tensor([8.5900])
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,tensor([8.5200])
CN(C)CCNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,tensor([8.2400])
CC(C)N(C)S(=O)(=O)c1ccccc1-c1ccc(CNC2CCCC2)cc1,tensor([8.1200])
COC1CCN(Cc2ccc(-c3ccccc3S(=O)(=O)N3CCCC3)cc2)CC1,tensor([8.6600])
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)nc1,tensor([6.8000])
CC1COCCN1S(=O)(=O)c1ccccc1-c1ccc(CNC2CCOCC2)cc1,tensor([7.8500])
O=S(=O)(c1ncccc1-c1ccc(CN2CC3CCCC2C3)cc1)N1CCCC1,tensor([7.2800])
O=S(=O)(c1ccccc1-c1ccc(CN2CC3CCCC2C3)cc1)N1CCCC1,tensor([8.7400])
COCC(C)NCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,tensor([8.0700])
CC(C)CNCc1ccc(-c2cccnc2S(=O)(=O)N2CCCC2)cc1,tensor([7.2700])
O=S(=O)(c1ccccc1-c1ccc(CN2CC3CCCC2C3)cn1)N1CCCC1,tensor([7.0800])
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCOCC2C)cc1F,tensor([8.])
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)NC(C)C)cc1,tensor([7.2100])
CC(C)N(C)S(=O)(=O)c1ccccc1-c1ccc(CN2CCCCC2)cc1,tensor([8.])
O=S(=O)(c1cccnc1-c1ccc(CN2CC3CCCC2C3)cc1)N1CCCC1,tensor([7.5800])
CC1(O)CCN(Cc2ccc(-c3ccccc3S(=O)(=O)N3CCCC3)cc2)CC1,tensor([9.3000])
CC(C)(C)CCNCc1ccc(-c2cnccc2S(=O)(=O)N2CCCC2)cc1,tensor([7.1200])
O=S(=O)(c1ccccc1-c1ccc(CNC2CCOCC2)cc1)N1CCCC1,tensor([7.9600])
O=S(=O)(c1ccccc1-c1ccc(CN2CCC(CCO)CC2)c(F)c1)N1CCCCC1,tensor([8.0600])
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCC(F)(F)C2)cc1,tensor([7.6000])
O=S(=O)(c1ccccc1-c1ccc(CNC2CCOCC2)cc1)N1CCC(F)(F)C1,tensor([7.4800])
CC(C)(C)CCNCc1ccc(-c2cccnc2S(=O)(=O)N2CCCC2)cc1,tensor([8.0800])
CC(C)CN(C)Cc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,tensor([7.1200])
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCOCC2C)cc1,tensor([8.4600])
COCC1CCCN1S(=O)(=O)c1ccccc1-c1ccc(CN2CC3CCCC2C3)cc1,tensor([8.4300])
CC1COCCN1S(=O)(=O)c1ccccc1-c1ccc(CN2CCN(C)CC2)cc1,tensor([7.8900])
CC(C)CNCc1ccc(-c2cnccc2S(=O)(=O)N2CCCC2)cc1,tensor([6.2300])
O=S(=O)(c1ccccc1-c1ccc(CN2CC3CCCC2C3)nc1)N1CCCC1,tensor([7.1400])
COC1CCCN1S(=O)(=O)c1ccccc1-c1ccc(CNCC(C)C)cc1,tensor([8.3300])
CC(C)CNCc1ccc(-c2ncccc2S(=O)(=O)N2CCCC2)cc1,tensor([7.1800])
