smiles,pchembl_value
CCCCCc1cc(O)cc(OCCCCCCCCCCCNC(=O)C2CC2)c1,tensor([6.3400])
CCCCCCc1ccc(O)cc1OCCCCCCCCCCC(=O)NC(CO)CO,tensor([5.6200])
CCCCCc1cc(O)cc(OCCCCCCCCCNC(C)CO)c1,tensor([5.8200])
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NN2CCCCC2)c1,tensor([6.1700])
CCCCCCc1ccc(O)cc1OCCCCCCCCCCCNC(=O)C1CC1,tensor([6.6000])
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NN(C)C)c1,tensor([6.7400])
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCc2ccccc2)c1,tensor([6.6900])
CCCCCc1cc(O)cc(OCCCCCCCCCCCNC2CC2)c1,tensor([5.7200])
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCCNC(=O)C2CC2)c1,tensor([6.1900])
C=CCNCCCCCCCCCCCOc1cc(O)cc(CCCCC)c1,tensor([5.7300])
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)NC(CO)CO)c1,tensor([6.6400])
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NC(CO)CO)c1,tensor([6.2700])
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)NC(C)CO)c1,tensor([7.6700])
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NC(CO)CO)c1,tensor([6.0900])
CCCCCc1cc(O)cc(OCCCCCCCC(=O)NC(C)CO)c1,tensor([6.9200])
C=CCNC(=O)CCCCCCCCCCOc1cc(O)cc(CCCCC)c1,tensor([7.7900])
CCCCCc1cc(O)cc(OCCCCCCCCCCCNCc2ccccc2)c1,tensor([6.0800])
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)Nc2ccccc2)c1,tensor([6.8900])
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NCC(F)(F)F)c1,tensor([7.5500])
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NC(C)CO)c1,tensor([7.3000])
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCC(F)(F)F)c1,tensor([7.0200])
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NC(C)CO)c1,tensor([7.0100])
C=CCNC(=O)CCCCCCCOc1cc(O)cc(C(C)(C)CCCCCC)c1,tensor([8.1300])
