smiles,pchembl_value
CCCCCCCCC(=O)NCc1cc(CC)c(O)c(OC)c1,6.45
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1I,5.47
Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,5.55
Cc1cc(N2CCN(C(=O)Nc3ccc(C(C)(C)C)cc3)C(C)C2)nnc1Cl,5.09
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)CC1,7.55
CN(c1ccc(C(=O)Nc2cnc3ccccc3c2)cc1)C1CCCCC1,7.66
O=C(Nc1cnc2ccccc2c1)c1ccc(NC2CCCCC2)cc1,5.0
CCCN(c1ccc(C(=O)Nc2cnc3ccccc3c2)cc1)C1CCCCC1,5.0
O=C(Nc1cccc(-c2ccccc2)c1)N1CCc2c([nH]c3ccc(O)cc23)C1,5.73
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCc2c([nH]c3ccccc23)C1,5.36
CC(C)(C)c1ccc(NC(=O)N2CCc3c([nH]c4ccc(O)cc34)C2)cc1,9.0
CN(CCCCc1ccccc1)C(=O)n1nnc(Cc2ccc(-c3ccccc3)cc2)n1,4.32
O=C(N1CCCCC1)n1nnc(Cc2ccc(-c3ccccc3)cc2)n1,5.13
CN(C)C(=O)n1nnc(Cc2ccc(-c3ccccc3)cc2)n1,4.5
CCCC1(CCC)CC(NC(=O)Nc2cccc3cnc(C)cc23)c2cccc(F)c2O1,6.82
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4cc(Cl)ccc43)c(Cl)ccc2cn1,6.46
Cc1cc2c(NC(=O)NC3CC(C)(C)Oc4c3ccc(F)c4F)cccc2cn1,8.3
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4cc(F)ccc43)cccc2cn1,8.3
Cn1ncc2c(NC(=O)NC3CC(C)(C)Oc4cc(F)ccc43)cccc21,8.15
CC(C)=CCCC(C)=CCNC(=O)Oc1ccc(C(C)(C)C)cc1,4.04
CC(C)=CCCC(C)=CCNC(=O)Nc1ccc(C(C)(C)C)cc1,4.12
CC(C)=CCCC(C)=CCOC(=O)Nc1ccc(C(C)(C)C)cc1,4.13
CC(C)c1cccc(NC(=O)C=Cc2cccc([N+](=O)[O-])c2)c1,5.39
COc1cccc(NC(=O)C=Cc2cccc([N+](=O)[O-])c2)c1,5.68
O=C(C=Cc1cccc([N+](=O)[O-])c1)Nc1cccc(I)c1,5.92
CC(=O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(C(F)(F)F)cc3)nc2c1,6.92
CC(=O)Nc1ccccc1-c1ccc2[nH]c(C=Cc3ccc(C(C)(C)C)cc3)nc2c1,6.4
CC(O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(C(C)(C)C)cc3)nc2c1,7.92
CC(C)(O)c1ccccc1-c1ccc2[nH]c(C=Cc3cccc(C(F)(F)F)c3)nc2c1,8.31
CN1C(=O)CCc2ccc(NC(=O)NC3CC(C)(C)Oc4c3ccc(F)c4Cl)cc21,6.04
CN1C(=O)NCc2c(NC(=O)NC3CC(C)(C)Oc4cc(Cl)ccc43)cccc21,7.38
Cn1c(=O)ccc2c(NC(=O)NC3CC(C)(C(F)(F)F)Oc4ccccc43)cccc21,7.96
CCC1(CC)CC(NC(=O)Nc2cccc3c2CNC(=O)N3C)c2ccccc2O1,7.96
Cn1c(=O)ccc2c(NC(=O)NC3CC(C)(C(F)F)Oc4ccccc43)cccc21,7.92
Cn1c(=O)ccc2c(NC(=O)NC3CC(C)(CF)Oc4cc(Cl)ccc43)cccc21,7.92
CCC1(CC)CC(NC(=O)Nc2cccc3c2CNC(=O)N3C)c2cccc(F)c2O1,7.92
CN1C(=O)NCc2c(NC(=O)NC3CC4(CCC4)Oc4ccc(F)cc43)cccc21,7.82
CN1C(=O)CCc2ccc(NC(=O)NC3CC4(CCCC4)Oc4ccccc43)cc21,5.0
O=C1COc2ccc(NC(=O)NC3CC4(CCCC4)Oc4ccccc43)cc2N1,5.8
CC1(C)CC(NC(=O)Nc2ccc3c(c2)NC(=O)CO3)c2cccc(F)c2O1,6.51
CN1Cc2ccc(NC(=O)NC3CC(CF)(CF)Oc4cc(F)ccc43)cc2NC1=O,6.54
CN1C(=O)CCc2ccc(NC(=O)NC3CCOc4ccc(F)cc43)cc21,6.39
CC1(C)CC(NC(=O)Nc2ccc3c(c2)NC(=O)CO3)c2ccc(F)c(F)c2O1,6.92
O=C1COc2ccc(NC(=O)NC3CCOc4c3cccc4C(F)(F)F)cc2N1,6.7
O=C1COc2ccc(NC(=O)NC3CCc4cc(Cl)ccc43)cc2N1,6.77
Cc1cc2c(NC(=O)NC3CCC(c4cccc(F)c4)C3)c(F)ccc2cn1,8.7
Cc1cc2c(NC(=O)NC3CCC(c4ccccc4F)C3)c(F)ccc2cn1,8.48
Cc1cc2c(NC(=O)NC3CCC(c4nc(C)cs4)C3)c(F)ccc2cn1,6.81
Cn1c(=O)ccc2c(NC(=O)NC3CCC(c4ccccc4)C3)cccc21,7.89
O=C(Nc1cccc2[nH]ncc12)NC1CCCC(c2ccc(C(F)(F)F)cc2)C1,6.1
CC1(c2ccccc2)CCC(NC(=O)Nc2cccc3[nH]ncc23)C1,7.1
O=C(Nc1cccc2[nH]ncc12)NC1C=CC(c2ccccc2)C1,7.38
O=C(Cc1ccc(B(O)O)cc1)NCc1ccc(-c2ccccc2)cc1,5.26
CCCCCCCCC=CCCCCCCCC(=O)NCc1ccc(B(O)O)c(OC)c1,7.5
CCCCCCCCCc1ccc(B(O)O)cc1,5.04
O=C(CCCCCCCc1ccccc1)NCc1ccc(B(O)O)cc1,6.3
O=C(Nc1cnc2ccccc2c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,6.82
CCN(CC)C(=O)CCC1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,6.53
CN(C)C(=O)CCC1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,7.34
CC(C)N(C(=O)CCC1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O)C(C)C,6.17
