smiles,pchembl_value
Cc1cccc2sc(NC(=O)CCN3CCN(C4CCN(C)CC4)CC3)nc12,tensor([5.2200])
Cc1cccc2sc(NC(=O)CCN3CCN(CCN(C)C)CC3)nc12,tensor([6.])
Cc1cccc2sc(NC(=O)CCN3CCN(CCCN(C)C)CC3)nc12,tensor([6.2400])
Cc1cccc2sc(NC(=O)CCN3CCN(Cc4ccccc4F)CC3)nc12,tensor([5.7700])
Cc1cccc2sc(NC(=O)CCN3CCN(Cc4cccc5ccccc45)CC3)nc12,tensor([6.])
Cc1cccc2sc(NC(=O)CCN3CCN(C(C)C)CC3)nc12,tensor([5.8900])
CCCCCCN1CCN(CCC(=O)Nc2nc3c(C)cccc3s2)CC1,tensor([6.6200])
Cc1cccc2sc(NC(=O)CCN3CCN(c4ccncc4)CC3)nc12,tensor([5.0200])
CC(=O)c1ccc(N2CCN(CCC(=O)Nc3nc4c(C)cccc4s3)CC2)cc1,tensor([6.])
CCOCCN1CCN(CCC(=O)Nc2nc3c(C)cccc3s2)CC1,tensor([6.2400])
CCCCN1CCN(CCC(=O)Nc2nc3c(C)cccc3s2)CC1,tensor([6.6900])
CCN1CCN(CCC(=O)Nc2nc3c(C)cccc3s2)CC1,tensor([6.2600])
Cc1cccc2sc(NC(=O)CCN3CCN(CC4CCCCC4)CC3)nc12,tensor([7.4600])
Cc1cccc2sc(NC(=O)CCN3CCN(Cc4ccc(C(C)(C)C)cc4)CC3)nc12,tensor([6.6200])
Cc1cccc2sc(NC(=O)CCN3CCN(c4ncccn4)CC3)nc12,tensor([6.3000])
Cc1cccc2sc(NC(=O)CCN3CCN(C(C)(C)C)CC3)nc12,tensor([6.8300])
Cc1cccc2sc(NC(=O)CCN3CCN(CC4CCCO4)CC3)nc12,tensor([6.9600])
Cc1ccccc1N1CCN(CCC(=O)Nc2nc3c(C)cccc3s2)CC1,tensor([6.])
Cc1cccc2sc(NC(=O)CCN3CCN(CCN(C(C)C)C(C)C)CC3)nc12,tensor([6.0900])
Cc1cccc2sc(NC(=O)CCN3CCN(C4CCCCC4)CC3)nc12,tensor([7.6200])
Cc1cccc2sc(NC(=O)CCN3CCN(Cc4cc(F)ccc4F)CC3)nc12,tensor([6.])
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,tensor([7.8400])
Cc1cccc2sc(NC(=O)CCN3CCN(c4ccccn4)CC3)nc12,tensor([6.])
