smiles,pchembl_value
CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,5.52
CCOCc1sc(NC(=O)c2ccco2)nc1-c1ccccc1,7.04
CC(C)CC(=O)Nc1nc(-c2ccccc2)c(-c2ncon2)s1,7.11
Cc1nc(-c2sc(NC(=O)CC(C)C)nc2-c2ccccc2)no1,7.09
Cc1nc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)no1,6.82
O=C(Nc1nc(-c2ccccc2)c(-c2ncon2)s1)C1CC1,6.51
CCCC(=O)c1sc(NC(=O)c2ccco2)nc1-c1ccccc1,7.05
CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,6.68
CCOC(=O)c1sc(NC(=O)c2ccco2)nc1-c1ccccc1,7.02
O=C(Nc1nc(-c2ccccc2)c(-c2ncon2)s1)c1ccco1,6.64
CCn1nnc(-c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)n1,6.19
CC(=O)Nc1nc(-c2ccccc2)c(-c2nc(C)no2)s1,6.43
Cc1noc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,7.39
Cc1nc(-c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)no1,6.11
Cc1noc(-c2sc(NC(=O)CC(C)C)nc2-c2ccccc2)n1,7.57
Cc1nc(-c2sc(NC(=O)Cc3ccccc3)nc2-c2ccccc2)no1,6.58
O=C(Cc1ccccc1)Nc1nc(-c2ccccc2)c(-c2ncon2)s1,5.77
Cc1noc(-c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)n1,6.57
Cc1noc(-c2sc(NC(=O)Cc3ccccc3)nc2-c2ccccc2)n1,6.47
CCn1nnc(-c2sc(NC(=O)Cc3ccc(OC)c(OC)c3)nc2-c2ccccc2)n1,5.8
CCn1nnc(-c2sc(NC(=O)Cc3ccccc3)nc2-c2ccccc2)n1,5.92
O=C(Nc1nc(-c2ccccc2)c(-c2ncon2)s1)c1ccccc1,6.52
Cc1noc(-c2sc(NC(=O)c3ccccc3)nc2-c2ccccc2)n1,6.75
