smiles,pchembl_value
C=CCN1C(=O)N2CC(CC)N=C2c2[nH]c(-c3cc(OC)no3)nc21,8.71
CCC1CN2C(=O)N(Cc3ccccc3)c3nc(-c4cc(OCc5ccccc5)nn4C)[nH]c3C2=N1,7.4
Cc1cc(-c2nc3c([nH]2)C2=NC(C)CN2C(=O)N3Cc2ccccc2)n(C)n1,7.76
COc1cc(-c2nc3c([nH]2)C2=NC(C)CN2C(=O)N3Cc2ccccc2)n(C)n1,8.62
C=CCN1C(=O)N2CC(C)N=C2c2[nH]c(-c3cc(C)n(C)n3)nc21,8.04
C=CCN1C(=O)N2CC(C)N=C2c2[nH]c(-c3cc(OC)nn3C)nc21,8.63
Cc1cc(-c2nc3c([nH]2)C2=NC(C)CN2C(=O)N3Cc2ccccc2)nn1C,7.91
C=CCN1C(=O)N2CC(CC)N=C2c2[nH]c(-c3cc(OCc4ccccc4)nn3C)nc21,7.67
CC1CN2C(=O)N(Cc3ccccc3)c3nc(-c4cc(OCc5ccccc5)nn4C)[nH]c3C2=N1,7.35
C=CCN1C(=O)N2CC(C)N=C2c2[nH]c(-c3cc(OC)no3)nc21,8.45
CCC1CN2C(=O)N(Cc3ccccc3)c3nc(-c4cc(C)nn4C)[nH]c3C2=N1,7.99
CCC1CN2C(=O)N(Cc3ccccc3)c3nc(-c4cc(OC)nn4C)[nH]c3C2=N1,8.41
C=CCN1C(=O)N2CC(C)N=C2c2[nH]c(-c3cc(OCc4ccccc4)nn3C)nc21,7.61
C=CCN1C(=O)N2CC(CC)N=C2c2[nH]c(-c3cc(OC)nn3C)nc21,8.84
C=CCN1C(=O)N2CC(CC)N=C2c2[nH]c(-c3cc(C)nn3C)nc21,8.52
CCC1CN2C(=O)N(Cc3ccccc3)c3nc(-c4cc(C)n(C)n4)[nH]c3C2=N1,7.82
C=CCN1C(=O)N2CC(C)N=C2c2[nH]c(-c3cc(C)nn3C)nc21,8.34
CCC1CN2C(=O)N(Cc3ccccc3)c3nc(-c4cc(OC)no4)[nH]c3C2=N1,8.57
C=CCN1C(=O)N2CC(CC)N=C2c2[nH]c(-c3cc(C)n(C)n3)nc21,7.9
COc1cc(-c2nc3c([nH]2)C2=NC(C)CN2C(=O)N3Cc2ccccc2)on1,8.57
