smiles,pchembl_value
Cc1cccc(C(=O)C(C)NC(C)(C)C)c1,tensor([5.2100])
COc1cccc(C(=O)C(C)N2CCCCC2)c1,tensor([6.1400])
CC(NC(C)(C)C)C(=O)c1ccc(Br)cc1,tensor([5.5900])
CC(C(=O)c1cccc([N+](=O)[O-])c1)N1CCCCC1,tensor([5.3900])
CC(C(=O)c1cccc(Br)c1)N1CCCCC1,tensor([5.9300])
CC(NC(C)(C)C)C(=O)c1cccc(F)c1,tensor([5.1900])
CC(NC(C)(C)C)C(=O)c1ccc(Cl)cc1,tensor([5.6800])
COc1cccc(C(=O)C(C)NC2CCCC2)c1,tensor([5.0900])
Cc1cccc(C(=O)C(C)N2CCCCC2)c1,tensor([6.2400])
CC(C(=O)c1cccc(Cl)c1)N(C)C(C)(C)C,tensor([5.8000])
CC(C(=O)c1cccc(F)c1)N1CCCCC1,tensor([6.8700])
CC(NC1CCCC1)C(=O)c1cccc(F)c1,tensor([5.5400])
CC(NC(C)(C)C)C(=O)c1ccc(F)c(F)c1,tensor([5.1900])
CC(NC(C)(C)C)C(=O)c1cc(Cl)cc(Cl)c1,tensor([4.8500])
CC(NC1CCCC1)C(=O)c1cccc(Br)c1,tensor([5.6000])
Cc1cccc(C(=O)C(C)NC2CCCC2)c1,tensor([5.0600])
