smiles,pchembl_value
COc1ccc(-c2nc3c(O)nc4ccc(C)cc4n3n2)cc1,8.6
CCOC(=O)c1nc2c(=O)n(C(=O)OCC)c3ccccc3n2n1,7.55
Oc1nc2ccccc2n2nc(-c3ccco3)nc12,7.48
CCOC(=O)c1nc2c(O)nc3cc(Cl)ccc3n2n1,6.47
O=C(NCc1ccccc1)c1nc2c(O)nc3ccccc3n2n1,7.09
CCOC(=O)c1nc2c(O)nc3ccc(N)cc3n2n1,7.6
CCOC(=O)c1nc2c(O)nc3ccc(Cl)cc3n2n1,6.25
COc1ccc(-c2nc3c(N)nc4ccc(Cl)cc4n3n2)cc1,8.54
CCOC(=O)c1nc2c(=O)n(C)c3ccccc3n2n1,6.09
Cc1ccc2c(c1)n1nc(-c3ccccc3)nc1c(=O)n2C,6.51
Oc1nc2ccccc2n2nc(-c3cccs3)nc12,8.7
CCOC(=O)c1nc2c(O)nc3ccc(NC(C)=O)cc3n2n1,6.17
COc1ccc(-c2nc3c(O)nc4ccc(Cl)cc4n3n2)cc1,7.59
CC(C)OC(=O)c1nc2c(O)nc3ccccc3n2n1,6.38
Oc1nc2ccc(Cl)cc2n2nc(-c3ccco3)nc12,8.22
O=C(OCc1ccccc1)c1nc2c(O)nc3ccccc3n2n1,7.29
COc1ccc(-c2nc3c(O)nc4ccccc4n3n2)cc1,8.68
Oc1nc2ccc(Cl)cc2n2nc(-c3ccccc3)nc12,6.79
CCOC(=O)c1nc2c(O)nc3ccccc3n2n1,7.15
CCOC(=O)c1nc2c(O)nc3ccc(C)cc3n2n1,6.97
Cc1ccc2nc(O)c3nc(-c4ccccc4)nn3c2c1,6.96
CCOC(=O)c1nc2c(O)nc3cc(N)ccc3n2n1,6.45
Oc1nc2ccc(Cl)cc2n2nc(-c3ccsc3)nc12,6.9
Oc1nc2ccccc2n2nc(-c3ccccc3)nc12,6.4
Nc1nc2ccc(Cl)cc2n2nc(-c3ccccc3)nc12,7.04
Oc1nc2ccc(Cl)cc2n2nc(-c3cccs3)nc12,6.59
Oc1nc2ccc(Cl)cc2n2nc(-c3ccoc3)nc12,7.11
