smiles,pchembl_value
CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1C,tensor([8.])
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1OC,tensor([7.9200])
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1Cl,tensor([7.9600])
COc1cc(Cl)ccc1Oc1ccccc1CN(C)C,tensor([8.2200])
CNCc1ccccc1Oc1ccc(Cl)cc1C,tensor([7.7500])
CN(C)Cc1ccccc1Oc1ccc(F)cc1Cl,tensor([7.5000])
CN(C)Cc1ccccc1Oc1ccc(Cl)cc1F,tensor([8.2200])
CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1Cl,tensor([7.9200])
CN(C)Cc1ccccc1Oc1ccccc1Cl,tensor([6.5500])
CNCc1cc(C#N)ccc1Oc1ccc(Cl)cc1OC,tensor([8.3000])
CN(C)Cc1ccccc1Oc1ccc(Cl)cc1Cl,tensor([8.4000])
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1C,tensor([7.7700])
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1C,tensor([7.8500])
CNCc1ccccc1Oc1ccc(OC)cc1Cl,tensor([7.6600])
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1Cl,tensor([7.4300])
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1Cl,tensor([7.8900])
CNCc1ccccc1Oc1ccc(Cl)cc1F,tensor([7.1400])
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1C,tensor([8.1500])
CNCc1ccccc1Oc1ccc(Cl)cc1Cl,tensor([7.2500])
CNCc1cc(C#N)ccc1Oc1ccc(Cl)cc1Cl,tensor([7.5500])
CN(C)Cc1ccccc1Oc1ccccc1,tensor([6.1800])
CN(C)Cc1ccccc1Oc1ccc(Cl)cc1,tensor([7.7500])
CNCc1ccccc1Oc1ccc(Cl)cc1OC,tensor([7.8900])
CN(C)Cc1ccccc1Oc1cccc(Cl)c1,tensor([6.6200])
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1OC,tensor([7.8900])
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(Cl)cc1C,tensor([7.8000])
