smiles,pchembl_value
OC1C(O)C(n2cnc3c(NC4CC4)nc(Cl)nc32)C2CC12,tensor([7.9200])
OC1C(O)C(n2cnc3c(NCCCF)nc(Cl)nc32)C2CC12,tensor([7.4900])
OC1C(O)C(n2cnc3c(NC4CCCCCCC4)nc(Cl)nc32)C2CC12,tensor([5.8200])
CCC(CC)Nc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21,tensor([7.2800])
COc1ccc(F)c(F)c1CNc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21,tensor([7.0800])
CC(C)Nc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21,tensor([7.9200])
OC1C(O)C(n2cnc3c(NCC4CC4)nc(Cl)nc32)C2CC12,tensor([8.0500])
OC1C(O)C(n2cnc3c(NC4CCCCC4)nc(Cl)nc32)C2CC12,tensor([6.3000])
CCOc1ccccc1CNc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21,tensor([7.8200])
OC1C(O)C(n2cnc3c(NC4CCC4)nc(Cl)nc32)C2CC12,tensor([8.2300])
OC1C(O)C(n2cnc3c(NCc4cc(F)ccc4F)nc(Cl)nc32)C2CC12,tensor([7.7800])
CCNc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21,tensor([8.1800])
OC1C(O)C(n2cnc3c(NCc4ccccc4OCCF)nc(Cl)nc32)C2CC12,tensor([7.9900])
OC1C(O)C(n2cnc3c(NCc4cccc(OCCF)c4)nc(Cl)nc32)C2CC12,tensor([6.9400])
CC(Nc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21)C1CC1,tensor([6.9600])
OC1C(O)C(n2cnc3c(NC4CCCCCC4)nc(Cl)nc32)C2CC12,tensor([6.2500])
Nc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21,tensor([6.8000])
OC1C(O)C(n2cnc3c(NCc4ccccc4F)nc(Cl)nc32)C2CC12,tensor([7.3800])
OC1C(O)C(n2cnc3c(NC4CC5CCC4C5)nc(Cl)nc32)C2CC12,tensor([6.6300])
OC1C(O)C(n2cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc32)C2CC12,tensor([6.3300])
COc1cc(F)c(F)cc1CNc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21,tensor([7.3900])
