smiles,pchembl_value
O=C(Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12)C(c1ccccc1)c1ccccc1,tensor([9.0900])
O=C(c1ccccc1)N(C(=O)c1ccccc1)c1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12,tensor([8.2800])
O=C(Nc1nc2c([N+](=O)[O-])cccc2n2c(=O)n(-c3ccccc3)nc12)c1ccccc1,tensor([7.6600])
COc1ccc(-n2nc3c(NC(=O)C(c4ccccc4)c4ccccc4)nc4c([N+](=O)[O-])cccc4n3c2=O)cc1,tensor([9.1000])
COc1ccc(-n2nc3c(NC(=O)c4ccccc4)nc4c([N+](=O)[O-])cccc4n3c2=O)cc1,tensor([6.6600])
O=C(Nc1nc2ccccc2n2c(=O)n(-c3ccc([N+](=O)[O-])cc3)nc12)c1ccccc1,tensor([7.])
Nc1cccc2c1nc(NC(=O)c1ccccc1)c1nn(-c3ccccc3)c(=O)n12,tensor([7.6600])
COc1ccc(-n2nc3c(NC(=O)C(c4ccccc4)c4ccccc4)nc4ccccc4n3c2=O)cc1,tensor([7.3600])
Nc1cccc2c1nc(N(C(=O)c1ccccc1)C(=O)c1ccccc1)c1nn(-c3ccccc3)c(=O)n12,tensor([5.9100])
CC(=O)Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12,tensor([8.7000])
O=C(Nc1nc2c([N+](=O)[O-])cccc2n2c(=O)n(-c3ccccc3)nc12)C(c1ccccc1)c1ccccc1,tensor([7.8300])
COc1ccc(-n2nc3c(N(C(=O)c4ccccc4)C(=O)c4ccccc4)nc4c([N+](=O)[O-])cccc4n3c2=O)cc1,tensor([6.4600])
COc1ccc(-n2nc3c(N(C(=O)c4ccccc4)C(=O)c4ccccc4)nc4ccccc4n3c2=O)cc1,tensor([8.4800])
O=C(Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12)c1ccccc1,tensor([8.8300])
CC(=O)Nc1nc2c(N)cccc2n2c(=O)n(-c3ccccc3)nc12,tensor([7.3200])
COc1ccc(-n2nc3c(NC(=O)c4ccccc4)nc4ccccc4n3c2=O)cc1,tensor([8.5400])
COc1ccc(-n2nc3c(NC(=O)c4ccccc4)nc4c(N)cccc4n3c2=O)cc1,tensor([9.])
Nc1cccc2c1nc(NC(=O)C(c1ccccc1)c1ccccc1)c1nn(-c3ccccc3)c(=O)n12,tensor([8.0600])
COc1ccc(-n2nc3c(NC(=O)C(c4ccccc4)c4ccccc4)nc4c(N)cccc4n3c2=O)cc1,tensor([8.5900])
COc1ccc(-n2nc3c(NC(C)=O)nc4ccccc4n3c2=O)cc1,tensor([7.4500])
COc1ccc(-n2nc3c(NC(C)=O)nc4c(N)cccc4n3c2=O)cc1,tensor([8.2600])
