smiles,pchembl_value
CCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CCC1,7.04
FC(F)(F)CNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,6.75
Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,7.27
CNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,7.6
CCN(C(C)=O)c1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,6.13
CCCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,7.1
Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CCCO1,7.25
CN1CCC23CCCCC2C1Cc1cc2sc(N)nc2cc13,6.72
CNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,7.3
c1ccc(Nc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)cc1,6.85
CC(=O)N(C)c1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,5.96
Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,7.54
CN(C)c1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,7.19
c1ccc(CNc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)cc1,7.39
COc1cccc(CNc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)c1,7.47
CCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,7.37
Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CCC1,6.64
CC(=O)Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,6.66
CCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,7.12
CC(=O)Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,6.12
CNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CCC1,7.33
CN(C)c1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,6.38
CCNC(=S)Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,6.82
Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,6.82
Oc1cccc(CNc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)c1,7.54
CCCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,6.92
