smiles,pchembl_value
O=C(NC1CCCCC1)c1cccc(N2CCCCC2)n1,tensor([7.2400])
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cccc(N2CCC(CO)CC2)n1,tensor([8.7200])
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cccc(N2CCN(Cc3ccccc3)CC2)n1,tensor([8.1700])
NC(=O)CCC1CCN(c2cccc(C(=O)NC3C4CC5CC3CC(O)(C5)C4)n2)CC1,tensor([8.3900])
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cccc(N2CCC(O)(C3CC3)CC2)n1,tensor([8.4900])
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cccc(N2CCN(Cc3ccccn3)CC2)n1,tensor([8.0200])
O=C(c1cccc(N2CCCCC2)n1)N(C1CC1)C1CCC(O)(C(F)(F)F)CC1,tensor([8.4300])
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cccc(N2CCC(O)(c3ccccc3)CC2)n1,tensor([8.4900])
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cccc(N2CCN(c3ccccc3)CC2)n1,tensor([8.4200])
N#Cc1ccc(N2CCN(c3cccc(C(=O)NC4C5CC6CC4CC(O)(C6)C5)n3)CC2)cc1,tensor([8.5500])
O=C(O)CC1CCN(c2cccc(C(=O)NC3C4CC5CC3CC(O)(C5)C4)n2)CC1,tensor([7.7500])
NC(=O)CC1CCN(c2cccc(C(=O)NC3C4CC5CC3CC(O)(C5)C4)n2)CC1,tensor([8.1800])
O=C(c1cccc(N2CCCCC2)n1)N(C1CCC(O)CC1)C1CC1,tensor([8.7400])
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cccc(N2CCN(Cc3cccnc3)CC2)n1,tensor([8.1400])
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cccc(N2CCC(O)(C(F)(F)F)CC2)n1,tensor([8.5700])
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cccc(N2CCN(c3ccc(O)cc3)CC2)n1,tensor([8.5100])
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cccc(N2CCN(c3ccccn3)CC2)n1,tensor([8.4300])
CC1(O)CCC(N(C(=O)c2cccc(N3CCCCC3)n2)C2CC2)CC1,tensor([8.3400])
O=C(O)CCC1CCN(c2cccc(C(=O)NC3C4CC5CC3CC(O)(C5)C4)n2)CC1,tensor([8.0600])
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cccc(N2CCCCC2)n1,tensor([8.7700])
CC1(O)CCN(c2cccc(C(=O)NC3C4CC5CC3CC(O)(C5)C4)n2)CC1,tensor([8.4100])
O=C(NC1CCC(O)CC1)c1cccc(N2CCCCC2)n1,tensor([7.5700])
