smiles,pchembl_value
O=C(c1cccc2ccccc12)n1c(C2CCC2)nc2ccccc21,5.85
CCCc1sc2ccccc2c1C(=O)c1cccc2ccccc12,6.0
O=C(c1cc2ccccc2s1)c1cccc2ccccc12,6.0
CCc1sc2ccccc2c1C(=O)c1ccc(OC)cc1,5.8
CCCCc1nc2ccccc2n1C(=O)c1ccc(OC)cc1,5.8
COc1ccc(C(=O)n2c(-c3ccc(OC)cc3)nc3ccccc32)cc1,5.82
COc1ccc(C(=O)c2c(-c3ccc(OC)cc3)sc3ccccc23)cc1,7.0
COc1ccc(C(=O)n2c(C3CCCC3)nc3ccccc32)cc1,6.3
CC(C)c1nc2ccccc2n1C(=O)c1cccc2ccccc12,6.3
COc1ccc(C(=O)n2c(C(C)C)nc3ccccc32)cc1,6.1
CC(C)Cc1sc2ccccc2c1C(=O)c1cccc2ccccc12,6.3
CCc1sc2ccccc2c1C(=O)c1cccc2ccccc12,6.16
CCCCCc1sc2ccccc2c1C(=O)c1cccc2ccccc12,6.52
CCCc1nc2ccccc2n1C(=O)c1ccc(OC)cc1,5.72
COc1ccc(-c2nc3ccccc3n2C(=O)c2cccc3ccccc23)cc1,5.72
COc1ccc(C(=O)n2c(C3CCCCC3)nc3ccccc32)cc1,6.16
O=C(c1cccc2ccccc12)c1csc2ccccc12,6.7
CCCc1sc2ccccc2c1C(=O)c1ccc(OC)cc1,6.52
COc1ccc(-c2sc3ccccc3c2C(=O)c2cccc3ccccc23)cc1,6.52
CCCCCc1sc2ccccc2c1C(=O)c1ccc(OC)cc1,6.52
CC(C)Cc1nc2ccccc2n1C(=O)c1cccc2ccccc12,7.0
CCCCc1nc2ccccc2n1C(=O)c1cccc2ccccc12,6.4
COc1ccc(C(=O)c2c(CC(C)C)sc3ccccc23)cc1,7.0
COc1ccc(C(=O)n2c(C(C)(C)C)nc3ccccc32)cc1,6.22
O=C(c1cccc2ccccc12)n1c(C2CCCCC2)nc2ccccc21,6.4
CC(C)(C)c1nc2ccccc2n1C(=O)c1cccc2ccccc12,7.1
O=C(c1cccc2ccccc12)n1c(C2CCCC2)nc2ccccc21,6.16
COc1ccc(C(=O)n2c(C3CCC3)nc3ccccc32)cc1,6.05
COc1ccc(Cn2c(-c3ccc(OC)cc3)nc3ccccc32)cc1,6.16
