smiles,pchembl_value
Fc1ccccc1C(Cc1ccccc1Cl)N1CCNCC1,tensor([7.5200])
CCOc1ccccc1CC(c1ccccc1F)N1CCNCC1,tensor([8.])
Clc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([8.4100])
Clc1cccc(CC(c2ccccc2)N2CCNCC2)c1Cl,tensor([8.4100])
CCOc1ccccc1CC(c1cccc(F)c1)N1CCNCC1,tensor([7.5500])
Clc1ccc(CC(c2ccccc2)N2CCNCC2)c(Cl)c1,tensor([7.9600])
c1ccc(C(Cc2cccc3ccccc23)N2CCNCC2)cc1,tensor([7.9200])
c1ccc(CCC(c2ccccc2)N2CCNCC2)cc1,tensor([7.6400])
Clc1ccccc1CC(c1cncs1)N1CCNCC1,tensor([7.9200])
c1ccc(CCC(Cc2ccccc2)N2CCNCC2)cc1,tensor([7.6400])
c1ccc(C(Cc2ccccn2)N2CCNCC2)cc1,tensor([6.6400])
Clc1cccc(Cl)c1CC(c1ccccc1)N1CCNCC1,tensor([7.9200])
Fc1ccc(C(Cc2ccccc2Cl)N2CCNCC2)cc1,tensor([7.8900])
Clc1ccccc1CC(c1cccnc1)N1CCNCC1,tensor([7.8500])
CCOc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,tensor([7.7700])
c1ccc(C(Cc2ccc3ccccc3c2)N2CCNCC2)cc1,tensor([7.7700])
CCOc1ccccc1CC(c1ccccc1)N1CCCNCC1,tensor([6.5200])
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,tensor([7.8000])
CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([8.0100])
Clc1ccc(Cl)c(CC(c2ccccc2)N2CCNCC2)c1,tensor([8.0900])
Fc1cccc(C(Cc2ccccc2Cl)N2CCNCC2)c1,tensor([7.8200])
CCOc1ccccc1CC(c1nccs1)N1CCNCC1,tensor([7.4100])
CCOc1ccccc1CC(c1cccnc1)N1CCNCC1,tensor([7.3400])
Clc1ccccc1CC(c1ccccc1)N1CCCNCC1,tensor([7.3800])
Clc1ccccc1CC(c1nccs1)N1CCNCC1,tensor([7.1000])
c1ccc(C(Cc2ccncc2)N2CCNCC2)cc1,tensor([7.4200])
CNCCC(Oc1cccc2ccccc12)c1cccs1,tensor([8.2200])
CCOc1ccccc1CC(c1cncs1)N1CCNCC1,tensor([7.4000])
CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,tensor([6.2300])
