smiles,pchembl_value
CC1CN2CCN(Cc3ccccc3Cl)CC2CC1(C)c1cccc(O)c1,tensor([7.8000])
Cc1ccccc1CN1CCN2CC(C)C(C)(c3cccc(O)c3)CC2C1,tensor([7.5200])
CC1CN2CCN(c3ccccc3)CC2CC1(C)c1cccc(O)c1,tensor([5.4300])
COC(=O)c1cccc(CN2CCN3CC(C)C(C)(c4cccc(O)c4)CC3C2)c1,tensor([6.8500])
Cc1ccc(CN2CCN3CC(C)C(C)(c4cccc(O)c4)CC3C2)cc1,tensor([6.5200])
CC1CN2CCN(CCCc3ccccc3)CC2CC1(C)c1cccc(O)c1,tensor([6.0200])
CC1CN2CCN(Cc3cccc(OCc4ccccc4)c3)CC2CC1(C)c1cccc(O)c1,tensor([7.4800])
CC1CN2CCN(CC3CCCCC3)CC2CC1(C)c1cccc(O)c1,tensor([7.0800])
CC1CN2CCN(Cc3ccc(O)cc3)CC2CC1(C)c1cccc(O)c1,tensor([6.5700])
CC1CN2CCN(Cc3ccccc3O)CC2CC1(C)c1cccc(O)c1,tensor([7.1200])
CC1CN2CCN(C(=O)c3ccccc3)CC2CC1(C)c1cccc(O)c1,tensor([6.7500])
CC1CN2CC(c3ccccc3)NCC2CC1(C)c1cccc(O)c1,tensor([7.7500])
CC1CN2CCN(Cc3cccc(Cl)c3)CC2CC1(C)c1cccc(O)c1,tensor([7.0800])
CC1CN2CC(Cc3ccccc3)NCC2CC1(C)c1cccc(O)c1,tensor([7.0700])
Cc1cccc(CN2CCN3CC(C)C(C)(c4cccc(O)c4)CC3C2)c1,tensor([6.8900])
CC1CN2CCN(Cc3cccc4ccccc34)CC2CC1(C)c1cccc(O)c1,tensor([6.6400])
CC1CN2CCN(CCc3ccccc3)CC2CC1(C)c1cccc(O)c1,tensor([6.9600])
CC1CN2CCN(Cc3ccc(Cl)cc3)CC2CC1(C)c1cccc(O)c1,tensor([6.5500])
CC(=O)N1CC2CC(C)(c3cccc(O)c3)C(C)CN2CC1c1ccccc1,tensor([6.2100])
CC1CN2CC(C3CCCCC3)NCC2CC1(C)c1cccc(O)c1,tensor([7.8000])
CC1CN2CCCN(Cc3ccccc3)CC2CC1(C)c1cccc(O)c1,tensor([6.2700])
CC1CN2CCN(C(=O)Cc3ccccc3)CC2CC1(C)c1cccc(O)c1,tensor([6.2700])
CC1CN2CCN(Cc3ccccc3)CC2CC1(C)c1cccc(O)c1,tensor([7.3700])
CC1CN2CCN(Cc3ccsc3)CC2CC1(C)c1cccc(O)c1,tensor([7.4200])
CC1CN2CCN(Cc3ccc4ccccc4c3)CC2CC1(C)c1cccc(O)c1,tensor([6.0100])
CC1CN2CC(c3ccccc3)NCC2CC1(C)c1cccc(C(N)=O)c1,tensor([7.9600])
CC1CN2CCN(Cc3ccoc3)CC2CC1(C)c1cccc(O)c1,tensor([6.9200])
CC1CN2CCN(Cc3cccs3)CC2CC1(C)c1cccc(O)c1,tensor([7.4300])
CC1CN2CC(c3ccccc3)N(C)CC2CC1(C)c1cccc(O)c1,tensor([7.8900])
CC1CN2CCN(Cc3cccc(Oc4ccccc4)c3)CC2CC1(C)c1cccc(O)c1,tensor([7.6200])
CC1CN2CC(c3ccccc3)N(Cc3ccccc3)CC2CC1(C)c1cccc(O)c1,tensor([6.9200])
CC1CN2CC(c3ccccc3)N(Cc3ccccc3)CC2CC1(C)c1cccc(C(N)=O)c1,tensor([6.3400])
CC1CN2CCN(Cc3ccccn3)CC2CC1(C)c1cccc(O)c1,tensor([6.4100])
CC(C)C1CN2CC(C)C(C)(c3cccc(O)c3)CC2CN1,tensor([7.2400])
CC1CN2CCN(Cc3cccnc3)CC2CC1(C)c1cccc(O)c1,tensor([6.4000])
CC1CN2CCN(C(=O)Nc3ccccc3)CC2CC1(C)c1cccc(O)c1,tensor([6.3800])
CC1CN2CCN(Cc3ccco3)CC2CC1(C)c1cccc(O)c1,tensor([6.3700])
CC1CN2CCN(Cc3cccc(O)c3)CC2CC1(C)c1cccc(O)c1,tensor([7.2500])
