smiles,pchembl_value
O=C1NCN(c2ccccc2)C12CCN(C1CCCc3ccccc31)CC2,5.46
O=C1NCN(c2ccccc2)C12CCN(Cc1ccsc1)CC2,5.05
O=C1NCN(c2ccccc2)C12CCN(CC1CCCCC1)CC2,4.13
O=C1NCN(c2ccccc2)C12CCN(Cc1cccnc1)CC2,5.42
O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccccc1)CC2,4.42
O=C1NCN(c2ccccc2)C12CCN(Cc1ccccn1)CC2,4.5
O=C1NCN(c2ccccc2)C12CCN(C(c1cccc(Cl)c1)c1cccc(Cl)c1)CC2,4.58
O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccc(Cl)cc1)CC2,4.61
O=C1NCN(c2ccccc2)C12CCN(C(c1cccc(F)c1)c1cccc(F)c1)CC2,4.99
O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1F)c1ccccc1F)CC2,4.79
O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccccc1F)CC2,4.8
Cc1ccccc1C(c1ccccc1C)N1CCC2(CC1)C(=O)NCN2c1ccccc1,5.07
O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccccc1Cl)CC2,4.83
O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)C1CCCC1)CC2,5.33
CCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,5.17
O=C1NCN(c2ccccc2)C12CCN(C(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.25
CCCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,5.47
CC1(C)CCC(N2CCC3(CC2)C(=O)NCN3c2ccccc2)c2cc(Cl)c(Cl)cc21,4.93
O=C1NCN(c2ccccc2)C12CCN(Cc1c(Cl)cccc1Cl)CC2,5.79
O=C1NCN(c2ccccc2)C12CCN(C1c3ccccc3C=Cc3ccccc31)CC2,4.94
Cc1ccccc1C(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,5.22
O=C1NCN(c2ccccc2)C12CCN(C1c3ccccc3CCc3ccccc31)CC2,5.01
O=C1NCN(c2ccccc2)C12CCN(Cc1ccccc1Cl)CC2,6.14
CC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,5.99
CC1(C)CCC(N2CCC3(CC2)C(=O)NCN3c2ccccc2)c2ccc(Cl)cc21,5.89
O=C1NCN(c2ccccc2)C12CCN(C1CCCc3cccc(Cl)c31)CC2,5.86
CCCCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,5.85
O=C1NCN(c2ccccc2)C12CCN(C1CCCc3ccc(F)cc31)CC2,5.58
O=C1NCN(c2ccccc2)C12CCN(C1CCCc3cccc(F)c31)CC2,5.91
O=C1NCN(c2ccccc2)C12CCN(C1CCCc3ccc(Cl)cc31)CC2,5.6
O=C1NCN(c2ccccc2)C12CCN(Cc1ccccc1)CC2,5.53
CC1(C)CCC(N2CCC3(CC2)C(=O)NCN3c2ccccc2)c2ccc(F)cc21,5.61
O=C1NCN(c2ccccc2)C12CCN(C1CCc3ccccc31)CC2,5.73
O=C1NCN(c2ccccc2)C12CCN(C1CCCCc3ccccc31)CC2,5.72
CC1(C)CCC(N2CCC3(CC2)C(=O)NCN3c2ccccc2)c2ccccc21,5.75
CC(C)CCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,6.13
O=C1NCN(c2ccccc2)C12CCN(C1CCCc3c(F)cccc31)CC2,5.62
O=C1NCN(c2ccccc2)C12CCN(C1CCCc3c(Cl)cccc31)CC2,5.64
