smiles,pchembl_value
CCCN(CCC)C1CCc2c(cccc2-c2ccccc2Cl)C1,tensor([8.2300])
CN(C)C1CCc2c(cccc2-c2ccccc2Cl)C1,tensor([9.])
CN(C)C1CCc2c(cccc2-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1,tensor([6.0400])
CN(C)C1CCc2c(cccc2-c2cccn2C)C1,tensor([7.4800])
CCCN(CCC)C1CCc2c(cccc2-c2ccccc2F)C1,tensor([8.2800])
Cc1nn(C)c(C)c1-c1cccc2c1CCC(N(C)C)C2,tensor([7.9200])
CCCN(CCC)C1CCc2cccc(O)c2C1,tensor([7.3200])
CN(C)C1CCc2c(cccc2-c2cccs2)C1,tensor([7.7700])
CN(C)C1CCc2c(cccc2-c2cccc(F)c2)C1,tensor([7.7500])
CN(C)C1CCc2c(cccc2-c2c3ccccc3cc3ccccc23)C1,tensor([6.3500])
CN(C)C1CCc2c(cccc2-c2ccccc2F)C1,tensor([8.2800])
COc1cccc(-c2cccc3c2CCC(N(C)C)C3)c1,tensor([7.5500])
CN(C)C1CCc2c(cccc2-c2ccc(F)cc2Cl)C1,tensor([7.8000])
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,tensor([6.0800])
CN(C)C1CCc2c(cccc2-c2cccc(C(F)(F)F)c2)C1,tensor([7.2000])
CN(C)C1CCc2c(cccc2-c2ccc(Cl)cc2)C1,tensor([7.0800])
CN(C)C1CCc2c(cccc2-c2cccc(Cl)c2)C1,tensor([7.5800])
CN(C)C1CCc2c(cccc2-c2ccccc2)C1,tensor([8.0200])
CN(C)C1CCc2c(cccc2C2CCCC2)C1,tensor([6.6200])
Fc1ccccc1-c1cccc2c1CCC(N1CCCC1)C2,tensor([7.2900])
CN(C)C1CCc2c(cccc2-c2ccco2)C1,tensor([7.1500])
CN(C)C1CCc2c(cccc2-c2ccc(F)cc2)C1,tensor([6.9300])
CN(C)C1CCc2c(cccc2-c2cc(Cl)cc(Cl)c2)C1,tensor([6.4000])
CN(C)C1CCc2c(cccc2-c2cncc3ccccc23)C1,tensor([7.0100])
CN(C)C1CCc2c(cccc2-c2cccc3ccccc23)C1,tensor([8.2800])
CN(C)C1CCc2c(cccc2-c2cc(F)cc(F)c2)C1,tensor([6.7500])
