smiles,pchembl_value
CCOC(=O)CCNc1ccc(C2CC34CCC2(OC)C2Oc5c(OC)ccc6c5C23CCN(CC2CC2)C4C6)cc1,7.68
CNc1ccc(C2CC34CCC2(OC)C2Oc5c(OC)ccc6c5C23CCN(CC2CC2)C4C6)cc1,7.69
COc1ccc2c3c1OC1C4(OC)CCC5(CC4c4ccc(N6CCN(CC7CC7)CC6)cc4)C(C2)N(CC2CC2)CCC315,7.3
CCNc1ccc(C2CC34CCC2(OC)C2Oc5c(OC)ccc6c5C23CCN(CC2CC2)C4C6)cc1,7.77
COc1ccc2c3c1OC1C4(OC)CCC5(CC4c4ccc(NCc6ccccc6)cc4)C(C2)N(CC2CC2)CCC315,7.76
CCCNc1ccc(C2CC34CCC2(OC)C2Oc5c(OC)ccc6c5C23CCN(CC2CC2)C4C6)cc1,7.78
COc1ccc2c3c1OC1C4(OC)CCC5(CC4c4ccc(NCC(N)=O)cc4)C(C2)N(CC2CC2)CCC315,7.79
COc1ccc2c3c1OC1C4(OC)CCC5(CC4c4ccc(N6CCN(C(C)=O)CC6)cc4)C(C2)N(CC2CC2)CCC315,6.92
COc1ccc2c3c1OC1C4(OC)CCC5(CC4c4ccc(N)cc4)C(C2)N(CC2CC2)CCC315,8.19
COc1ccc2c3c1OC1C4(OC)CCC5(CC4c4ccc(NC(=O)c6ccccc6)cc4)C(C2)N(CC2CC2)CCC315,9.33
COc1ccc2c3c1OC1C4(OC)CCC5(CC4c4ccc(N=Nc6ccc(O)cc6)cc4)C(C2)N(CC2CC2)CCC315,5.8
COc1ccc2c3c1OC1C4(OC)CCC5(CC4c4ccc(NC(=O)Cc6ccccc6)cc4)C(C2)N(CC2CC2)CCC315,7.67
COc1ccc2c3c1OC1C4(OC)CCC5(CC4c4ccc(N6CCCCC6)cc4)C(C2)N(CC2CC2)CCC315,7.39
COc1ccc2c3c1OC1C4(OC)CCC5(CC4c4ccc(N6CCNCC6)cc4)C(C2)N(CC2CC2)CCC315,7.1
COc1ccc2c3c1OC1C4(OC)C=CC5(CC4c4ccccc4)C(C2)N(C)CCC315,5.1
COc1ccc2c3c1OC1C4(OC)CCC5(CC4c4ccc(NC=O)cc4)C(C2)N(CC2CC2)CCC315,8.37
COc1ccc2c3c1OC1C4(OC)CCC5(CC4c4ccc(NCCCN(C)C)cc4)C(C2)N(CC2CC2)CCC315,7.23
COc1ccc2c3c1OC1C4(OC)CCC5(CC4c4ccc(N6CCN(C(=O)c7ccccc7)CC6)cc4)C(C2)N(CC2CC2)CCC315,7.05
COc1ccc2c3c1OC1C4(OC)CCC5(CC4c4ccc(NC(C)=O)cc4)C(C2)N(CC2CC2)CCC315,8.11
COc1ccc2c3c1OC1C4(OC)CCC5(CC4c4ccc(NCC6CC6)cc4)C(C2)N(CC2CC2)CCC315,7.71
COc1ccc2c3c1OC1C4(OC)CCC5(CC4c4ccc(N6CCCC6)cc4)C(C2)N(CC2CC2)CCC315,6.51
COc1ccc2c3c1OC1C4(OC)CCC5(CC4c4ccc(N6CCN(S(=O)(=O)c7ccc(C)cc7)CC6)cc4)C(C2)N(CC2CC2)CCC315,5.81
COc1ccc2c3c1OC1C4(OC)CCC5(CC4c4ccc(NCCN(C)C)cc4)C(C2)N(CC2CC2)CCC315,7.89
