smiles,pchembl_value
CC1=C(C(=O)OC(C)C)C(c2ccsc2)NC(=O)N1,tensor([7.2500])
CCOC(=O)C1=C(C)NC(=S)NC1c1ccoc1,tensor([7.3700])
CC1=C(C(=O)OC(C)C)C(c2ccsc2)NC(=O)N1C,tensor([5.7400])
CCOC(=O)C1=C(C)NC(=O)NC1c1ccsc1,tensor([7.6300])
CCOC(=O)C1=C(C)NC(=O)N(C(C)=O)C1c1ccco1,tensor([5.5100])
CCOC(=O)C1=C(C)N=C(S)NC1c1cccs1,tensor([5.2000])
CC1=C(C(=O)OC(C)C)C(c2ccco2)NC(=O)N1,tensor([7.3900])
CC1=C(C(=O)OC(C)C)C(c2cccs2)NC(S)=N1,tensor([5.8000])
CC1=C(C(=O)OC(C)C)C(c2ccco2)NC(=O)N1C,tensor([5.9400])
CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccsc1,tensor([5.5300])
COC(=O)C1=C(C)NC(=O)NC1c1ccco1,tensor([5.6700])
CCOC(=O)C1=C(C)N=C(S)NC1c1ccco1,tensor([6.2200])
CCOC(=O)C1=C(C)NC(=O)NC1c1ccoc1,tensor([7.4000])
CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccco1,tensor([5.1800])
CC1=C(C(=O)OC(C)C)C(c2ccsc2)NC(=S)N1,tensor([6.3800])
CCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,tensor([6.2300])
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,tensor([6.6900])
CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccoc1,tensor([5.3700])
CCCC1=C(C(=O)OCC)C(c2ccco2)NC(=O)N1,tensor([6.5900])
CCOC(=O)c1c(-c2ccco2)nc(=O)[nH]c1C,tensor([5.4600])
CC1=C(C(=O)OC(C)C)C(c2ccoc2)NC(=S)N1,tensor([6.7100])
CCOC(=O)C1=C(CC)NC(=O)NC1c1ccco1,tensor([6.1500])
CC1=C(C(=O)OC(C)C)C(c2ccco2)NC(=S)N1,tensor([7.9900])
CCOC(=O)C1=C(C)N=C(S)NC1c1ccsc1,tensor([5.9600])
CC1=C(C(=O)OC(C)C)C(c2ccoc2)NC(=O)N1,tensor([5.8300])
