smiles,pchembl_value
CN1CCCC1COc1ccc(C(F)(F)F)cc1C(=O)N=c1sc(C(C)(C)C)cn1CC1(O)CCC1,tensor([7.0200])
C=C=CCn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1ONC(C)(C)C,tensor([7.7700])
CCCCn1c(=NC(=O)c2cc(C(F)(F)F)ccc2OCC(C)O)sc2ccncc21,tensor([8.7000])
CCCCn1c(=NC(=O)c2cc(C(F)(F)F)ccc2OCCC(C)(C)O)sc2ccncc21,tensor([7.4600])
CCCCn1cc(C(C)(C)C)sc1=NC(=O)c1cc(Cl)ccc1OCC(N)=O,tensor([8.5100])
CCCCn1c(=NC(=O)c2cc(C(F)(F)F)ccc2OCC(C)(C)O)sc2ncccc21,tensor([7.8200])
CCCCn1c(C(=O)OC)c(C(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1NC(C)(C)C,tensor([6.8900])
CC(C)Cn1cc(C(C)(C)C)sc1=NC(=O)c1cc(Cl)ccc1OC1CC1,tensor([8.])
C#CCCn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1ONC(C)(C)C,tensor([7.8200])
CCCCn1c(=NC(=O)c2cc(C(F)(F)F)ccc2OCCNC(C)=O)sc2ccncc21,tensor([8.8200])
CC(C)Cn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C#N)ccc1OC1CCC1,tensor([7.0200])
CC(C)Cn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1OCC1CCN1C,tensor([7.4300])
CCCCn1c(=NC(=O)c2cc(C(F)(F)F)ccc2OCC2CCCN2C)sc2ccncc21,tensor([7.4700])
CCCCn1c(=NC(=O)c2cc(C(F)(F)F)ccc2OCC(C)(C)O)sc2ccncc21,tensor([8.2700])
CCCCn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1NNC(=O)c1cccnc1,tensor([8.8000])
CC(C)Cn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1OCCn1ccnc1,tensor([7.0200])
CC(C)Cn1cc(C(C)(C)C)sc1=NC(=O)c1ccccc1OCC1CCCN1C,tensor([6.5300])
CCCCn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1ONC(C)(C)C,tensor([8.1700])
CC(C)(O)COc1ccc(C(F)(F)F)cc1C(=O)N=c1sc2ccncc2n1CC1CCC1,tensor([8.6000])
CC(C)(C)c1cn(CCC(F)(F)F)c(=NC(=O)c2cc(C#N)ccc2OC2CCC2)s1,tensor([7.2800])
Cc1sc(=NC(=O)c2cc(C(F)(F)F)ccc2OCC2CCCN2C)n(CC2CC2)c1C,tensor([7.5200])
CCCCn1c(=NC(=O)c2cc(C(F)(F)F)ccc2OCC(C)O)sc2ncccc21,tensor([8.8500])
CC(C)Cn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1OCC1CCN1,tensor([7.3600])
CC(C)(O)COc1ccc(C(F)(F)F)cc1C(=O)N=c1sc2ccncc2n1CCCC(F)(F)F,tensor([8.0800])
CCCCn1c(=NC(=O)c2cc(C(F)(F)F)ccc2ONC(C)(C)C)sc2ccncc21,tensor([7.2100])
CC(C)Cn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1OCC1CCCN1C,tensor([7.4100])
CC(C)Cn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1OCCO,tensor([9.1400])
CCCCn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1OCC(C)(C)O,tensor([9.0900])
CC(C)Cn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1OCCN1CCCC1,tensor([7.5000])
CC(C)Cn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1OCc1ccco1,tensor([8.1300])
CC(C)Cn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1OCC1CCOC1,tensor([8.3000])
CCCCn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1OCC1CCCN1C,tensor([8.0400])
CC(C)Cn1cc(C(C)(C)C)sc1=NC(=O)c1cc(Cl)ccc1OCC1CCO1,tensor([8.0500])
CC(C)Cn1cc(C(C)(C)C)sc1=NC(=O)c1cc(Br)ccc1OCC1CCCN1C,tensor([7.5700])
CCCCn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1NNC(=O)c1ccncc1,tensor([8.9600])
CC(C)Cn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1OC1CCN(C)C1,tensor([6.9600])
CC(=O)OCCOc1ccc(C(F)(F)F)cc1C(=O)N=c1sc(C(C)(C)C)cn1CC(C)C,tensor([7.8000])
