smiles,pchembl_value
CCCn1c(=O)c2nc(-c3ccccc3)[nH]c2n(CCC)c1=O,tensor([7.7200])
Nc1ncnc2c1ncn2C1CC(CO)C(O)C1O,tensor([4.3300])
OCC1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,tensor([5.3000])
OCC1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,tensor([5.4500])
CCCCn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1,tensor([7.2800])
O=C(Cc1ccccc1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,tensor([7.4600])
CCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,tensor([6.1200])
CCn1nnc(C2OC(n3cnc4c(N)nc(NC(CO)Cc5ccccc5)nc43)C(O)C2O)n1,tensor([5.8900])
CCCCn1c(=O)c2nc(-c3cnn(Cc4ccccc4)c3)[nH]c2n(CCCC)c1=O,tensor([6.0100])
CCCn1c(=O)c2nc(-c3cn[nH]c3)[nH]c2n(CCC)c1=O,tensor([8.0500])
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(F)c4)c3)nc2n(CCC)c1=O,tensor([7.8500])
CCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,tensor([7.7500])
CCCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,tensor([6.4500])
Cn1cc(Nc2ncc(-c3ccncn3)c(-c3ccco3)n2)ccc1=O,tensor([7.5500])
CCCn1c(=O)c2[nH]c(-c3cc(C)n(CC(=O)Nc4ccc(Cl)c(Cl)c4)n3)nc2n(CCC)c1=O,tensor([7.4000])
COc1cc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OCC(=O)N1CCN(c2ccccc2)CC1,tensor([7.2400])
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(Br)cc4)cc3)cc2n(C)c1=O,tensor([8.5800])
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccccc5)CC4)cc3)cc2n(CCC)c1=O,tensor([8.3200])
Nc1nc2ccccc2n2nc(-c3ccco3)nc12,tensor([7.8800])
CC(C)Cn1c(=O)[nH]c2nc(-c3cnn(Cc4cc(-c5ccccc5)on4)c3)[nH]c2c1=O,tensor([7.9200])
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,tensor([7.4700])
Cn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccc(F)cc4)cc3)cc2n(C)c1=O,tensor([8.0200])
CCCn1c(=O)c2[nH]c(-c3ccc(O)cc3)c(O)c2n(CCC)c1=O,tensor([7.9600])
CCCn1c(=O)c2c(cc(-c3ccc(O)cc3)n2O)n(CCC)c1=O,tensor([6.9400])
CCCn1c(=O)c2[nH]c(-c3ccc(C)cc3)c(O)c2n(CCC)c1=O,tensor([7.0500])
CCn1c(=O)c2[nH]c(Cc3cccs3)nc2n(Cc2ccco2)c1=O,tensor([6.9200])
CCn1c(=O)c2c(nc(Cc3cccs3)n2C)n(Cc2ccco2)c1=O,tensor([8.1300])
CCSCCn1c(=O)n(CC)c(=O)c2[nH]c(-c3ccccc3)nc21,tensor([6.3200])
