smiles,pchembl_value
CC1NC(C)(C)COC1(O)c1ccccc1,6.26
CC1NC(C)(C)COC1(O)c1ccc(-c2ccccc2)cc1,4.99
COc1cccc(C2(O)OCC(C)(C)NC2C)c1,5.52
CCCC1NC(C)(C)COC1(O)c1cccc(Cl)c1,7.51
Cc1ccc(C2(O)OCC(C)(C)NC2C)cc1,5.78
CC1NC(C)(C)COC1(O)c1cccc(Cl)c1,6.62
CC1NC(C)(C)COC1(O)c1cccc(-c2ccc3ccccc3c2)c1,5.8
CC1NC(C)(C)COC1(O)c1cccc(-c2cccc3ccccc23)c1,6.39
CC1NC(C)(C)COC1(O)c1cccc(Br)c1,6.04
CC1NC(C)(C)COC1(O)c1ccc(F)cc1,5.42
CC1NC(C)(C)COC1(O)c1ccc(Cl)cc1,6.08
CC1NC(C)(C)COC1(O)c1ccccn1,5.1
CC1N(C)C(C)(C)COC1(O)c1cccc(Cl)c1,6.38
CC1NC(C)(C)COC1(O)c1cccc(F)c1,6.13
CCC1NC(C)(C)COC1(O)c1cccc(Cl)c1,7.36
CC1NC(C)(C)COC1(O)c1cc(F)cc(F)c1,6.82
CC1NC(C)(C)COC1(O)c1cccc([N+](=O)[O-])c1,5.92
CC1NC(C)(C)COC1(O)c1cc(Cl)cc(Cl)c1,5.61
CC1NC(C)(C)COC1(O)c1ccc(Cl)c(Cl)c1,6.94
CC1NC(C)(C)COC1(O)c1ccc(F)c(F)c1,6.13
Cc1cccc(C2(O)OCC(C)(C)NC2C)c1,5.95
CC1N(C)C(C)(C)COC1(O)c1ccc(Cl)cc1,6.28
