smiles,pchembl_value
COc1cccc(-c2ccc3c(c2)c(F)nn3-c2cc(F)c(C(=O)NS(C)(=O)=O)cc2Cl)c1,tensor([7.1000])
CS(=O)(=O)NC(=O)c1cc(Cl)c(-n2cc(Cl)c3cc(-c4ccc(F)cc4F)cnc32)cc1F,tensor([7.1000])
Cc1cc(F)ccc1-c1cnc2c(c1)c(Cl)cn2-c1cc(F)c(C(=O)NS(C)(=O)=O)cc1Cl,tensor([7.0500])
CS(=O)(=O)NC(=O)c1cc(Cl)c(-n2nc(Cl)c3cc(-c4cccc(Cl)c4F)ccc32)cc1F,tensor([7.1600])
CS(=O)(=O)NC(=O)c1cc(Cl)c(-n2nc(Cl)c3cc(-c4ccc(Cl)c(F)c4)ccc32)cc1F,tensor([7.1000])
CS(=O)(=O)NC(=O)c1cc(Cl)c(-n2cc(F)c3cc(-c4cccc(Cl)c4)cnc32)cc1F,tensor([7.3000])
CS(=O)(=O)NC(=O)c1cc(Cl)c(-n2cc(F)c3cc(-c4ccc(C(F)(F)F)cc4)cnc32)cc1F,tensor([7.3000])
Cc1cccc(-c2ccc3c(c2)c(F)nn3-c2cc(F)c(C(=O)NS(C)(=O)=O)cc2Cl)c1,tensor([7.1000])
CS(=O)(=O)NC(=O)c1cc(Cl)c(-n2ncc3cc(-c4cccc(Cl)c4)ccc32)cc1F,tensor([7.1600])
CS(=O)(=O)NC(=O)c1cc(Cl)c(-n2nc(Cl)c3cc(-c4cc(F)ccc4F)ccc32)cc1F,tensor([7.0500])
CS(=O)(=O)NC(=O)c1cc(Cl)c(-n2nc(Cl)c3cc(-c4ccc(OC(F)(F)F)cc4)ccc32)cc1F,tensor([7.1000])
CS(=O)(=O)NC(=O)c1cc(Cl)c(-n2cc(F)c3cc(-c4cccc(Cl)c4F)cnc32)cc1F,tensor([7.4000])
CS(=O)(=O)NC(=O)c1cc(Cl)c(-n2nc(Cl)c3cc(OCc4ccc5ccccc5c4)ccc32)cc1F,tensor([8.1200])
Cc1cccc(-c2ccc3c(c2)c(Cl)nn3-c2cc(F)c(C(=O)NS(C)(=O)=O)cc2Cl)c1,tensor([7.4100])
CS(=O)(=O)NC(=O)c1cc(Cl)c(-n2nc(Cl)c3cc(-c4cc(F)c(F)c(F)c4)ccc32)cc1F,tensor([7.7000])
CS(=O)(=O)NC(=O)c1cc(Cl)c(-n2nc(F)c3cc(-c4cccc(F)c4)ccc32)cc1F,tensor([7.0500])
CS(=O)(=O)NC(=O)c1cc(Cl)c(-n2nc(F)c3cc(-c4cccc(Cl)c4)ccc32)cc1F,tensor([7.4000])
Cc1ccccc1-c1ccc2c(c1)c(F)nn2-c1cc(F)c(C(=O)NS(C)(=O)=O)cc1Cl,tensor([7.2200])
CS(=O)(=O)NC(=O)c1cc(Cl)c(-n2ncc3cc(-c4ccc(Cl)cc4F)ccc32)cc1F,tensor([7.1600])
CS(=O)(=O)NC(=O)c1cc(Cl)c(-n2cc(Cl)c3cc(-c4ccc(C(F)(F)F)cc4)cnc32)cc1F,tensor([7.3000])
CS(=O)(=O)NC(=O)c1cc(Cl)c(-n2nc(Cl)c3cc(OCc4ccc(F)cc4)ccc32)cc1F,tensor([7.0600])
CS(=O)(=O)NC(=O)c1cc(Cl)c(-n2cc(Cl)c3cc(-c4ccc(F)cc4Cl)cnc32)cc1F,tensor([7.4000])
