smiles,pchembl_value
Cn1c(-c2ccccc2Cl)nc2c(NC3CCCC3)ncnc21,6.14
Cn1c(-c2ccc(Cl)cc2)nc2c(NC3CCCC3)ncnc21,5.92
Cn1c(-c2ccccc2)nc2c(NC3CCOC3)ncnc21,5.2
CCn1c(-c2ccccc2)nc2c(NC3CCCCC3)ncnc21,6.15
CCn1c(-c2ccccc2)nc2c(NC3CCOC3)ncnc21,5.78
CCn1c(-c2ccccc2)nc2c(NC3CCC3)ncnc21,7.08
Cn1c(-c2ccccc2)nc2c(NC3CCCCC3)ncnc21,5.62
CCCn1c(-c2ccccc2)nc2c(NC3CCC3)ncnc21,6.58
Cc1ccccc1-c1nc2c(NC3CCCC3)ncnc2n1C,5.52
Cn1c(-c2ccccc2)nc2c(NC3CCC3)ncnc21,6.55
CCCn1c(-c2ccccc2)nc2c(NC3CCOC3)ncnc21,5.55
Cn1c(-c2ccc(F)cc2)nc2c(NC3CCCC3)ncnc21,5.94
CCCn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21,6.13
Cn1c(-c2ccccc2)nc2c(N)ncnc21,4.85
Cn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21,6.07
Cn1c(-c2ccc(O)cc2)nc2c(NC3CCCC3)ncnc21,6.28
Cn1c(-c2cccc(Cl)c2)nc2c(NC3CCCC3)ncnc21,6.29
Cc1ccc(-c2nc3c(NC4CCCC4)ncnc3n2C)cc1,6.32
CCCn1c(-c2ccccc2)nc2c(NC3CCCCC3)ncnc21,5.63
COc1ccc(-c2nc3c(NC4CCCC4)ncnc3n2C)cc1,5.73
Cn1c(-c2cccnc2)nc2c(NC3CCCC3)ncnc21,4.96
CCn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21,6.45
CCn1c(-c2ccccc2)nc2c(N)ncnc21,5.24
Cn1c(-c2ccc(C(=O)O)cc2)nc2c(NC3CCCC3)ncnc21,4.59
CCCn1c(-c2ccccc2)nc2c(N)ncnc21,5.03
Cc1cccc(-c2nc3c(NC4CCCC4)ncnc3n2C)c1,6.29
