smiles,pchembl_value
Nc1nc2cn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,7.3
Nc1nc2cnn(CCCc3ccccc3)c2c2nc(-c3ccco3)nn12,6.91
CCCn1ncc2nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc3c21,7.7
CCCn1cc2nc(N)n3nc(-c4ccco4)nc3c2n1,7.77
Cn1ncc2nc(NC3CCCCC3)n3nc(-c4ccco4)nc3c21,6.92
Cn1cc2nc(N)n3nc(-c4ccco4)nc3c2c1,7.7
Cn1cc2nc(N)n3nc(-c4ccco4)nc3c2n1,8.09
COc1ccc(NC(=O)Nc2nc3cnn(CCc4ccccc4)c3c3nc(-c4ccco4)nn23)cc1,6.2
CCCn1cc2nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc3c2n1,6.68
Nc1nc2cn(CCCc3ccccc3)nc2c2nc(-c3ccco3)nn12,7.96
CCCn1ncc2nc(N)n3nc(-c4ccco4)nc3c21,7.92
Nc1nc2cnn(CCc3ccccc3)c2c2nc(-c3ccco3)nn12,7.38
Cn1ncc2nc(N)n3nc(-c4ccco4)nc3c21,8.44
Cn1cc2c(nc(NC(=O)Nc3ccncc3)n3nc(-c4ccco4)nc23)n1,7.22
Nc1nc2cn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,8.41
COc1ccc(NC(=O)Nc2nc3cn(C)nc3c3nc(-c4ccco4)nn23)cc1,6.65
COc1ccc(NC(=O)Nc2nc3cnn(C)c3c3nc(-c4ccco4)nn23)cc1,7.17
COc1ccc(NC(=O)Nc2nc3cn(CCCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1,6.89
CCCn1cc2nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc3c2c1,6.7
COc1ccc(NC(=O)Nc2nc3cn(CCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1,6.83
COc1ccc(NC(=O)Nc2nc3cn(C)cc3c3nc(-c4ccco4)nn23)cc1,6.3
CCCn1cc2nc(N)n3nc(-c4ccco4)nc3c2c1,7.52
Nc1nc2cn(CCc3ccccc3)nc2c2nc(-c3ccco3)nn12,8.04
COc1ccc(NC(=O)Nc2nc3cn(CCc4ccccc4)nc3c3nc(-c4ccco4)nn23)cc1,6.17
