smiles,pchembl_value
ON=Cc1cc2c(cc1O)C13CCCCC1C(C2)N(CC1CCC1)CC3,6.75
Oc1cc2c(cc1CNCCCCCCCCNCc1cc3c(cc1O)C14CCCCC1C(C3)N(CC1CCC1)CC4)CC1C3CCCCC23CCN1CC1CCC1,6.0
Oc1cc2c(cc1CNCCCCCCNCc1cc3c(cc1O)C14CCCCC1C(C3)N(CC1CCC1)CC4)CC1C3CCCCC23CCN1CC1CCC1,6.07
CCCCCCCCCC(O)c1cc2c(cc1O)C13CCCCC1C(C2)N(CC1CCC1)CC3,6.21
OCCCCCCCCCCC(O)c1cc2c(cc1O)C13CCCCC1C(C2)N(CC1CCC1)CC3,6.21
Oc1cc2c(cc1C(O)CCCCC(O)c1cc3c(cc1O)C14CCCCC1C(C3)N(CC1CCC1)CC4)CC1C3CCCCC23CCN1CC1CCC1,5.8
CCCCC(O)c1cc2c(cc1O)C13CCCCC1C(C2)N(CC1CCC1)CC3,7.14
CN1CCC23CCCCC2C1Cc1cc(CO)c(O)cc13,5.85
COc1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1,7.7
O=C(Nc1ccc(I)cc1)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,7.84
Oc1cc2c(cc1CNCCCCNCc1cc3c(cc1O)C14CCCCC1C(C3)N(CC1CCC1)CC4)CC1C3CCCCC23CCN1CC1CCC1,6.72
Ic1ccc(CN(Cc2ccc(I)cc2)c2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1,6.02
c1ccc(Nc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1,7.41
O=C(Nc1ccc(I)cc1)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,7.17
COc1ccc(Nc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1,7.72
Ic1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1,7.47
COc1ccc(Nc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1,8.77
c1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1,6.89
COc1ccc(CN(Cc2ccc(OC)cc2)c2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1,6.92
Oc1cc2c(cc1C(O)CCCCCCCCCCC(O)c1cc3c(cc1O)C14CCCCC1C(C3)N(CC1CCC1)CC4)CC1C3CCCCC23CCN1CC1CCC1,6.14
Ic1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CCC2)CC4)cc1,6.72
CN1CCC23CCCCC2C1Cc1ccc(NC(=O)Nc2ccccc2)cc13,6.5
CN1CCC23CCCCC2C1Cc1ccc(NC(=O)Nc2ccc(I)cc2)cc13,6.52
CCN(CCCCCCN(CC)Cc1cc2c(cc1O)C13CCCCC1C(C2)N(CC1CCC1)CC3)Cc1cc2c(cc1O)C13CCCCC1C(C2)N(CC1CCC1)CC3,6.15
O=C(Nc1ccc(I)cc1)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,7.03
c1ccc(Nc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1,8.27
CCN(CCCCN(CC)Cc1cc2c(cc1O)C13CCCCC1C(C2)N(CC1CCC1)CC3)Cc1cc2c(cc1O)C13CCCCC1C(C2)N(CC1CCC1)CC3,5.96
CN1CCC23CCCCC2C1Cc1ccc(OC(=O)Nc2ccc(I)cc2)cc13,6.8
O=C(Nc1ccc(I)cc1)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,6.6
O=C(Nc1ccccc1)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,7.8
c1ccc(CNc2ccc3c(c2)C24CCCCC2C(C3)N(CC2CC2)CC4)cc1,7.54
