smiles,pchembl_value
OC1C(O)C(n2cnc3c(NC(C4CCC4)C4CCC4)nc(Cl)nc32)C2CC12,tensor([6.0800])
Nc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2(CCl)CC12,tensor([6.6000])
O=C(NCCO)C12CC1C(n1cnc3c(NC4CC5CCC4C5)nc(Cl)nc31)C(O)C2O,tensor([6.9000])
OC1C(CCl)OC(n2cnc3c(NC(C4CCC4)C4CCC4)ncnc32)C1O,tensor([4.7800])
OCC12CC1C(n1cnc3c(NC4CC5CCC4C5)nc(Cl)nc31)C(O)C2O,tensor([6.5400])
CCOC(=O)C12CC1C(n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)C(O)C2O,tensor([6.6300])
OCC12CC1C(n1cnc3c(NC4CC5CCC4C5)nc(Cl)cc31)C(O)C2O,tensor([6.8400])
CNC(=O)C12CC1C(n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)C(O)C2O,tensor([7.4700])
OCC1OC(n2cnc3c(NC(C4CCC4)C4CCC4)nc(Cl)nc32)C(O)C1O,tensor([4.8800])
OC1C(n2cnc3c(NC(C4CCC4)C4CCC4)nc(Cl)nc32)C2CC2(CCl)C1O,tensor([5.4200])
CCSCC1OC(n2cnc3c(NC(C4CCC4)C4CCC4)ncnc32)C(O)C1O,tensor([5.2100])
OC1C(n2cnc3c(NC(C4CCC4)C4CCC4)nc(Cl)nc32)C2CC2(CSc2ccccc2F)C1O,tensor([5.0100])
CNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,tensor([7.6100])
O=C(NC1CC1)C12CC1C(n1cnc3c(NC4CC5CCC4C5)nc(Cl)nc31)C(O)C2O,tensor([7.2300])
OC1C(n2cnc3c(NC4CC5CCC4C5)nc(Cl)nc32)C2CC2(CCl)C1O,tensor([6.3400])
CCOC(=O)C12CC1C(n1cnc3c(NC(C4CCC4)C4CCC4)nc(Cl)nc31)C(O)C2O,tensor([5.9400])
OCC1OC(n2cnc3c(NC(C4CCC4)C4CCC4)ncnc32)C(O)C1O,tensor([4.9700])
