smiles,pchembl_value
COc1ccc(-n2cc3nc(C)nc(NC(=O)c4ccccc4)c3n2)cc1,7.46
Cc1nc(N(C(=O)c2ccccc2)C(=O)c2ccccc2)c2nn(-c3ccccc3)cc2n1,7.48
COc1ccc(-n2cc3nc(-c4ccccc4)nc(NC(=O)Cc4ccccc4)c3n2)cc1,7.62
O=C(Nc1nc(-c2ccccc2)nc2cn(-c3ccccc3)nc12)c1cccnc1,8.49
Cc1nc(NC(=O)c2ccccc2)c2nn(-c3ccccc3)cc2n1,8.25
O=C(Cc1ccccc1)Nc1nc(-c2ccccc2)nc2cn(-c3ccccc3)nc12,7.75
Cc1nc(NC(=O)c2cccnc2)c2nn(-c3ccccc3)cc2n1,8.28
Cc1nc(NC(=O)c2ccncc2)c2nn(-c3ccccc3)cc2n1,8.28
COc1ccc(-n2cc3nc(C)nc(NC(C)=O)c3n2)cc1,7.0
COc1ccc(-n2cc3nc(-c4ccccc4)nc(NC(C)=O)c3n2)cc1,7.01
COc1ccc(-n2cc3nc(C)nc(NC(=O)c4ccco4)c3n2)cc1,7.35
COc1ccc(C(=O)Nc2nc(C)nc3cn(-c4ccccc4)nc23)cc1,8.62
CC(=O)Nc1nc(-c2ccccc2)nc2cn(-c3ccccc3)nc12,7.5
O=C(Nc1nc(-c2ccccc2)nc2cn(-c3ccccc3)nc12)c1ccccc1,7.7
O=C(Nc1nc(-c2ccccc2)nc2cn(-c3ccccc3)nc12)c1ccco1,7.62
Cc1nc(NC(=O)Cc2ccccc2)c2nn(-c3ccccc3)cc2n1,6.92
Cc1nc(N(C(=O)c2ccco2)C(=O)c2ccco2)c2nn(-c3ccccc3)cc2n1,7.48
COc1ccc(C(=O)Nc2nc(-c3ccccc3)nc3cn(-c4ccccc4)nc23)cc1,8.14
COc1ccc(-n2cc3nc(-c4ccccc4)nc(N)c3n2)cc1,7.12
O=C(Nc1nc(-c2ccccc2)nc2cn(-c3ccccc3)nc12)c1ccncc1,7.6
O=C(c1ccco1)N(C(=O)c1ccco1)c1nc(-c2ccccc2)nc2cn(-c3ccccc3)nc12,7.12
COc1ccc(-n2cc3nc(C)nc(NC(=O)Cc4ccccc4)c3n2)cc1,6.28
COc1ccc(-n2cc3nc(-c4ccccc4)nc(NC(=O)c4ccccc4)c3n2)cc1,7.75
Cc1nc(NC(=O)c2ccco2)c2nn(-c3ccccc3)cc2n1,7.7
CC(=O)Nc1nc(C)nc2cn(-c3ccccc3)nc12,6.52
