smiles,pchembl_value
Cc1ccc(C(=O)C(C)NC(C)(C)C)cc1,tensor([5.7100])
Cc1cccc(C(=O)C(C)NC(C)(C)C)c1,tensor([5.8300])
COc1cccc(C(=O)C(C)NC(C)(C)C)c1,tensor([5.4400])
COc1cccc(C(=O)C(C)NC2CCCC2)c1,tensor([5.6400])
CC(NC1CCCC1)C(=O)c1cccc(Br)c1,tensor([6.0700])
COc1cccc(C(=O)C(C)N2CCCCC2)c1,tensor([6.3400])
Cc1cccc(C(=O)C(C)NC2CCCC2)c1,tensor([6.0800])
CC(NC1CCCC1)C(=O)c1cccc(F)c1,tensor([6.1600])
CC(C(=O)c1cccc(Br)c1)N1CCCCC1,tensor([6.1200])
Cc1cccc(C(=O)C(C)N2CCCCC2)c1,tensor([6.3800])
CC(C(=O)c1cccc(F)c1)N1CCCCC1,tensor([6.8100])
CC(NC(C)(C)C)C(=O)c1ccc(F)c(F)c1,tensor([5.1000])
CC(C(=O)c1cccc([N+](=O)[O-])c1)N1CCCCC1,tensor([5.])
