smiles,pchembl_value
C#CCN(CCCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1,7.17
CCCN(CCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1,6.67
C#CCN(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)C1CCc2ccc(O)cc2C1,8.13
CCCN(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)C1CCc2ccc(O)cc2C1,8.06
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)Cc1ccccc1-2,6.95
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1,7.35
CN1CCc2ccccc2Cc2ccc(O)cc2CC1,7.76
CN1CCc2ccccc2Cc2ccn(C)c2CC1,6.15
CN1CCc2ccccc2Cc2ccccc2CC1,7.25
CON=C(CCN1CCN(c2ccccn2)CC1)c1ccccc1C,6.95
CON=C(CCN1CCN(c2ccccn2)CC1)c1cccc(Cl)c1,7.01
CCON=C(CCN1CCN(c2ccccn2)CC1)c1ccccc1,6.89
O=C(NCCCCN1CCCN(C(c2ccccc2)c2ccccc2)CC1)c1cccs1,6.18
O=C(NCCCCN1CCN2c3ccccc3Cc3ccccc3C2C1)c1cc2ccccc2s1,5.31
O=C(NCCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)C1CCCCC1,6.36
O=C(NCCCCN1CCN2c3ccccc3Cc3ccccc3C2C1)c1cccs1,6.3
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ccccc2)CC1,7.42
O=c1c2ccccc2ncn1CCCCN1CCN(c2ccccc2)CC1,7.34
O=C1Cc2ccccc2N1CCCCN1CCN(c2ccccc2)CC1,6.79
CCCCCCOc1ccc(C2(O)CCN(Cc3c[nH]c4ccccc34)CC2)cc1,6.8
CC(=O)NCC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,5.7
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,7.95
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,8.44
