smiles,pchembl_value
CN(CCCc1ccccc1)CCCN(C)CCOC(c1ccccc1)c1ccccc1,tensor([6.3600])
O=C(Cc1ccccc1)NCCNCCOC(c1ccc(F)cc1)c1ccc(F)cc1,tensor([6.2500])
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,tensor([7.3000])
C=Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,tensor([8.9500])
CN(C)Cc1ccccc1Sc1ccc(I)cc1N,tensor([10.8900])
CCCC(C(=O)c1cccc(I)c1)N1CCCC1,tensor([5.8500])
CCCC(C(=O)c1ccc(Cl)c(Cl)c1)N1CCCC1,tensor([6.7000])
COc1ccc(-c2cnc(C3C(c4ccc(C)cc4)CC4CCC3N4C)s2)cc1OC,tensor([5.1100])
COc1ccc(-c2cnc(C3C(c4ccc(C)cc4)CC4CCC3N4C)s2)cc1,tensor([5.4300])
N#Cc1ccc2c(N3CCN(CCC4OCCc5cc(C(N)=O)ccc54)CC3)cccc2c1,tensor([8.2400])
COC(=O)C1C2CCC(CC1c1ccc(C)cc1)N2,tensor([6.8700])
CC1Oc2c(cccc2N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)NC1=O,tensor([9.6000])
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,tensor([7.2000])
COC(=O)C=C1CN2C3CCC2C1C(c1ccc(Cl)cc1)C3,tensor([7.7300])
CCC(CC)C(c1ccc(Cl)cc1)C1CCCCN1,tensor([5.4100])
CC(c1ccc(Cl)cc1)C1CCCCN1,tensor([5.3100])
COc1cc(Cl)ccc1OC(c1ccccc1)C1CNCCO1,tensor([7.9600])
COc1ccccc1OC(c1ccccc1)C1CNCCO1,tensor([6.7300])
CCc1ccccc1Oc1cc(C)ncc1CN(C)C,tensor([6.5500])
CCc1ccccc1Oc1cc(C)ncc1CNC,tensor([6.3600])
[11CH3]Oc1cccc2c1CCN(CCCc1c[nH]c3ccc(F)cc13)C2,tensor([8.1900])
CC(C)C(=O)N(Cc1ccccc1Oc1ccccc1)C1CCNC1,tensor([6.6400])
O=S(=O)(N(Cc1ccccc1-c1ccccc1)C1CCNC1)C(F)(F)F,tensor([5.2800])
COc1ccc(C2=NN(CCCCCNCCC(Oc3ccc(C(F)(F)F)cc3)c3ccccc3)C(=O)C3CC=CCC23)cc1OC,tensor([7.1900])
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,tensor([8.9600])
COc1ccc(F)cc1CCC1CCC(CCN)O1,tensor([8.6800])
NCC1CCC(c2ccc3ccccc3c2)O1,tensor([7.3500])
COc1ccc(F)cc1CCC1CCC(CN)O1,tensor([8.4900])
O=C1Cc2c(cccc2N2CCN(CCC3CCc4[nH]c5ccc(F)cc5c4C3)CC2)N1,tensor([5.3300])
CC(NC1CCC1)C(=O)c1cccc(Cl)c1,tensor([5.4600])
CCc1ccccc1C(=O)N(CC1CCC1)C1CCNC1,tensor([6.6200])
O=C(c1ccccc1Oc1ccccc1)N(c1ccccc1)C1CCNC1,tensor([7.1700])
Cc1ccc(Oc2ccc(F)cc2CN(C)C)c(N)c1,tensor([8.1000])
FC(F)(F)c1ccccc1Oc1ncccc1C1CCNCC1,tensor([6.6900])
Fc1ccccc1Oc1ncccc1C1CCNCC1,tensor([6.1400])
CC(C)C(=O)N(Cc1cccc(Cl)c1Cl)C1CCNC1,tensor([8.0500])
COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,tensor([8.1000])
CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([8.])
O=C1NCc2ccc(OCCCN3CCN(c4cccc5ccc(F)cc45)CC3)c(F)c21,tensor([6.3500])
O=C1NCc2ccc(OCCCN3CCN(c4cccc5cc(F)ccc45)CC3)c(F)c21,tensor([7.6100])
Clc1ccc(C2CC=CCNC2)cc1Cl,tensor([6.6600])
NCCCCc1c[nH]c2c(F)cccc12,tensor([8.1000])
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(CNC(=O)c3ccc(N=[N+]=[N-])c(I)c3)ccc21,tensor([7.6200])
CN(C)CCCN1c2ccccc2CCc2ccccc21,tensor([7.5100])
COC(=O)C1C(c2ccc([125I])cc2)CC2CCC1N2C,tensor([8.9000])
COCCOc1cccc(CC2CCN(CCc3ccc4c(c3)C(=O)CCO4)CC2)c1,tensor([6.7000])
COCCOc1cc(Br)cc(CC2CCN(CCc3ccc4c(c3)OCCO4)CC2)c1,tensor([7.7300])
COc1ccc2[nH]cc(C3CC(=O)N(CCCN4CCC(c5c[nH]c6ccccc56)CC4)C3=O)c2c1,tensor([6.2800])
COc1ccc2[nH]cc(C3CCN(CCCCN4C(=O)CC(c5c[nH]c6ccc(F)cc56)C4=O)CC3)c2c1,tensor([6.7000])
COCCCCC(=NOCCN)c1ccc(Cl)cc1F,tensor([6.7000])
