smiles,pchembl_value
COc1cc(Cl)ccc1CC(C)C(=O)N1CCN(c2ccc(Cl)cc2C(NC(=O)C(C)N)C(C)C)CC1,tensor([9.1000])
COc1cc(Cl)ccc1CC(C)C(=O)N1CCN(c2c(F)cccc2C(NC(=O)C2CNC2)C(C)C)CC1,tensor([8.5100])
CC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccc(Cl)cc2C(NC(=O)CCN(C)C)C(C)C)CC1,tensor([8.4800])
COc1cc(Cl)ccc1CC(C)C(=O)N1CCN(c2ccc(Cl)cc2C(NC(=O)C2CNC2)C(C)C)CC1,tensor([8.8900])
CNCCNC(c1cccc(F)c1N1CCN(C(=O)C(C)Cc2ccc(Cl)cc2)CC1)C(C)C,tensor([7.6400])
CC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2c(F)cccc2C(N)C(C)C)CC1,tensor([7.0800])
CNCC(=O)NC(c1cccc(F)c1N1CCN(C(=O)C(C)Cc2ccc(Cl)cc2Cl)CC1)C(C)C,tensor([8.2800])
CC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(c2c(F)cccc2C(N)C(C)C)CC1,tensor([7.5700])
CC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccc(Cl)cc2C(N)C(C)C)CC1,tensor([6.6800])
CC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccc(Cl)cc2C(NC(=O)C2CN(C)C2)C(C)C)CC1,tensor([8.2700])
CC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2C(N)C(C)C)CC1,tensor([6.7500])
COc1cc(Cl)ccc1CC(C)C(=O)N1CCN(c2c(F)cccc2C(N)C(C)C)CC1,tensor([7.5800])
CNCC(=O)NC(c1cccc(F)c1N1CCN(C(=O)C(C)Cc2ccc(Cl)cc2)CC1)C(C)C,tensor([8.])
CNCC(=O)NC(c1cc(Cl)ccc1N1CCN(C(=O)C(C)Cc2ccc(Cl)cc2OC)CC1)C(C)C,tensor([8.9600])
CC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2c(F)cccc2C(NC(=O)CCN(C)C)C(C)C)CC1,tensor([8.1200])
CNCC(=O)NC(c1cccc(F)c1N1CCN(C(=O)C(C)Cc2ccc(Cl)cc2OC)CC1)C(C)C,tensor([8.4700])
CC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2C(NC(=O)CCN(C)C)C(C)C)CC1,tensor([7.6200])
CNCC(=O)NC(c1cc(Cl)ccc1N1CCN(C(=O)C(C)Cc2ccc(Cl)cc2)CC1)C(C)C,tensor([8.3900])
