smiles,pchembl_value
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCN)nc31)C(O)C2O,tensor([8.6000])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)OC)nc31)C(O)C2O,tensor([8.2600])
OC1C(O)C(n2cnc3c(NCc4cccc(I)c4)nc(F)nc32)C2CC12,tensor([7.9700])
NCCNC(=O)CCC#Cc1nc(NCc2cccc(Cl)c2)c2ncn(C3C(O)C(O)C4CC43)c2n1,tensor([6.3900])
OC1C(O)C(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C2CC12,tensor([6.9200])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCNC(=O)CCCCC4SCC5NC(=O)NC54)nc31)C(O)C2O,tensor([7.4400])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)O)nc31)C(O)C2O,tensor([7.2100])
CCN1C(=CC=CC=CC2=[N+](CCCCCC(=O)NCCNC(=O)CCC#Cc3nc(NCc4cccc(Cl)c4)c4ncn(C5C(O)C(O)C6(C(=O)NC)CC56)c4n3)c3ccccc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,tensor([7.7600])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCC(=O)O)nc31)C(O)C2O,tensor([7.9100])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCC(=O)NCCN)nc31)C(O)C2O,tensor([8.4700])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCCCN)nc31)C(O)C2O,tensor([8.6800])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCCN)nc31)C(O)C2O,tensor([8.5100])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCNCCN)nc31)C(O)C2O,tensor([7.8100])
OC1C(O)C(n2cnc3c(NCc4cccc(I)c4)ncnc32)C2CC12,tensor([8.3100])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCC(=O)OC)nc31)C(O)C2O,tensor([7.9600])
OC1C(O)C(n2cnc3c(NCc4cccc(Cl)c4)ncnc32)C2CC12,tensor([8.3100])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCNC(=O)CCCCCNC(=O)CCCCC4SCC5NC(=O)NC54)nc31)C(O)C2O,tensor([7.2400])
