smiles,pchembl_value
CCCN1C(=O)CCc2ccc(NC(=O)c3ccc(-c4ccccc4)c(CN4CCCCC4)c3)cc21,tensor([6.0900])
CN(C)c1ccc(NC(=O)c2ccc(-c3ccccc3)c(CN3CCCCC3)c2)cn1,tensor([6.5000])
CN1CCCc2ccc(NC(=O)c3ccc(-c4ccccc4)c(CN4CCCCC4)c3)cc21,tensor([6.5000])
O=C(Nc1ccc2oc(=O)[nH]c2c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,tensor([6.2400])
O=C(Nc1ccccc1Br)NC1CCN(c2ccc(C(F)(F)F)cn2)C1,tensor([7.])
O=C(Nc1ccc2[nH]cnc2c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,tensor([6.3200])
O=C1COc2ccc(NC(=O)c3ccc(-c4ccccc4)c(CN4CCCCC4)c3)cc2N1,tensor([6.7000])
O=C(Nc1ccc2ccc(=O)[nH]c2c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,tensor([7.0100])
O=C(Nc1ccc2scnc2c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,tensor([7.1400])
CCN1C(=O)CCc2ccc(NC(=O)c3ccc(-c4ccccc4)c(CN4CCCCC4)c3)cc21,tensor([7.0700])
CN1C(=O)CCc2ccc(NC(=O)c3ccc(-c4ccccc4)c(CN4CCSCC4)c3)cc21,tensor([7.5400])
O=C1CCc2ccc(NC(=O)c3ccc(-c4ccccc4)c(CN4CCCCC4)c3)cc2N1,tensor([7.0200])
O=C(Nc1cccc(O)c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,tensor([6.2800])
CN1C(=O)CCc2ccc(NC(=O)c3ccc(-c4ccccc4)c(CN4CCCCC4)c3)cc21,tensor([7.1400])
CN1C(=O)CCc2ccc(NC(=O)c3ccc(-c4ccccc4)c(CN4CCCC4)c3)cc21,tensor([5.8900])
O=C(Nc1ccc2[nH]ncc2c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,tensor([6.3300])
O=C(Nc1ccc2cccnc2c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,tensor([7.6400])
CC1CCCN1Cc1cc(C(=O)Nc2ccc3c(c2)N(C)C(=O)CC3)ccc1-c1ccccc1,tensor([6.2900])
O=C1Cc2ccc(NC(=O)c3ccc(-c4ccccc4)c(CN4CCCCC4)c3)cc2N1,tensor([6.8500])
COCC1CCCN1Cc1cc(C(=O)Nc2ccc3c(c2)N(C)C(=O)CC3)ccc1-c1ccccc1,tensor([6.8200])
CN1C(=O)CCc2ccc(NC(=O)c3ccc(-c4ccccc4)c(CN4CCOCC4)c3)cc21,tensor([6.8200])
O=C(Nc1cnc2ccccc2c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,tensor([6.8200])
CN(C)c1cccc(NC(=O)c2ccc(-c3ccccc3)c(CN3CCCCC3)c2)c1,tensor([6.1600])
O=C1CCCc2ccc(NC(=O)c3ccc(-c4ccccc4)c(CN4CCCCC4)c3)cc2N1,tensor([5.7500])
COc1cccc(NC(=O)c2ccc(-c3ccccc3)c(CN3CCCCC3)c2)c1,tensor([6.4600])
