smiles,pchembl_value
COc1ccc(C2(CNC(C)=O)CC3CCC(C2)N3C(c2ccccc2Cl)c2ccccc2Cl)cc1,tensor([5.6200])
CN(C)CC1(c2ccccn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.1100])
CCNCC1(c2ccccn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.1300])
COc1cccc(C2(CN)CC3CCC(C2)N3C(c2ccccc2Cl)c2ccccc2Cl)n1,tensor([6.9100])
Fc1ccc2c(c1)C1(CN2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([5.7700])
CC(=O)NCC1(Cc2ccc(F)cc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.1100])
NCC1(Cc2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([5.8700])
CCNCC1(c2cccc(OC)n2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.3600])
COc1ccc(C2(CNC(C)=O)CC3CCC(C2)N3C(c2ccccc2Cl)c2ccccc2Cl)nc1,tensor([5.4600])
CN(C)CC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([5.8300])
CN(C)CC1(c2cccc(F)n2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([5.4000])
CC(=O)NCC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.1100])
COc1cccc(C2(CNC(C)=O)CC3CCC(C2)N3C(c2ccccc2Cl)c2ccccc2Cl)n1,tensor([6.6000])
CC(=O)NCC1(c2cccc(F)n2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([5.8900])
CC(=O)NCC1(c2ccc(Br)cn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.1200])
NCC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.1700])
Cc1ccc2c(c1)C1(CN2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.])
NCC1(Cc2ccc(F)cc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([5.8500])
CC(=O)NCC1(c2ncccc2CN2CCCCC2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.1200])
COC(=O)NCC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.0400])
CC(=O)NCC1(c2ccc(F)cc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([5.6800])
CC(=O)NCC1(c2ccccn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.4300])
Clc1ccccc1C(c1ccccc1Cl)N1C2CCC1CC(CN1CCCC1)(c1ccccc1)C2,tensor([5.3800])
NCC1(c2ccccn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.2100])
CC(=O)NCC1(Cc2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.3400])
CC(=O)N(C)CC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([5.5800])
Clc1ccccc1C(c1ccccc1Cl)N1C2CCC1CC1(CNc3ccccc31)C2,tensor([5.9200])
CNCC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.2500])
