smiles,pchembl_value
COc1ccccc1NC(=O)N(CCCO)Cc1ccc(C(=O)NO)cc1,8.62
CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccccc1,8.3
CN1CCc2c(c3ccccc3n2Cc2ccc(C(=O)NO)cc2)C1,7.82
CCc1nc2cc(Cl)c(C=CC(=O)NO)cc2c(=O)n1CCc1ccccc1,6.13
CCc1nc2cc(C=CC(=O)NO)ccc2c(=O)n1CCc1ccccc1,7.96
O=C(CCCCCNC(=O)Cn1cnc2c(N3CCOCC3)nc(Nc3ccccc3)nc21)NO,8.59
O=C(CCCCCCNC(=O)Cn1cnc2c(Nc3ccccc3)nc(Nc3ccccc3)nc21)NO,8.74
O=C(Cc1ccc(-c2noc(C(F)(F)F)n2)cc1)N1CCOCC1,5.26
CCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,5.39
CN(Cc1nc2c(N3CCOCC3)nc(-c3ccc(N)cc3)nc2n1C)c1ncc(C(=O)NO)cn1,8.19
CN(Cc1nc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc2n1C)c1ncc(C(=O)NO)cn1,7.66
CCOc1ccc(C2CC(C(=O)NO)C2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,6.89
O=C(CCCCCCCOc1ccc2cc1COCC=CCOCc1cccc(c1)-c1ccnc(n1)N2)NO,7.8
O=C(NO)C1CCN(CCOc2ccc3cc2COCC=CCOCc2cccc(c2)-c2ccnc(n2)N3)CC1,6.05
CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1cccc(N(C)C)c1,8.77
CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccc(C=CC(=O)NO)cc1,6.29
CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccc(CCCCC(=O)NO)cc1,6.52
O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2)nc1)NO,8.3
O=C(NO)c1ccc(CN2CCCc3cc(Cl)ccc32)cc1,8.64
O=C(NO)c1cc(CCCCc2ccc(Cl)c(Cl)c2)on1,5.7
O=C(NO)c1cc(CCCCN2CCCc3cc(Cl)ccc32)on1,6.16
O=C(NO)c1ccc(CNC(=O)c2ccc(Cl)c(Cl)c2)cc1,7.55
O=C(NCCc1cc(C(=O)NO)no1)c1ccccc1,6.72
CN(CC(=O)N(Cc1ccc(C(C)(C)C)cc1)c1ccc(C(=O)NO)cc1)S(=O)(=O)c1ccc(F)cc1,7.26
CC(C)(C)c1ccc(C(=O)Nc2ccc(C(=O)NO)cc2)cc1,7.61
O=C(NO)c1ccc(N(Cc2ccc(C(F)(F)F)cc2)C(=O)CN(Cc2ccccc2C(F)(F)F)S(=O)(=O)c2ccc(F)c(F)c2)cc1,6.73
O=C(NO)c1ccc(N(Cc2ccc(C(F)(F)F)cc2)C(=O)CN(Cc2ccccc2C(F)(F)F)S(=O)(=O)c2ccc(F)cc2F)cc1,6.82
S=C1Sc2ccccc2C2=NCCCN12,5.33
N#Cc1ccc2c(c1)SC(=S)N1CCCN=C21,5.75
Cn1c(Sc2c(F)cc(C(=O)NO)cc2F)nnc1-c1ccc(CN2CCCCC2)cc1,8.3
O=C(NO)c1ccc(Sc2nnc(-c3ccccc3)n2-c2ccccc2)cc1,7.25
Cn1c(Sc2ccc(C(=O)NO)cc2)nnc1-c1cccs1,8.1
O=C(NO)c1ccc(Cn2nnnc2-c2cccs2)cc1,7.77
O=C(NO)c1ccc(Cn2nnc(-c3ccccn3)n2)cc1,8.05
NCc1ccc(C(=O)NO)cc1,6.16
Cc1cc(-c2nnc(Sc3c(F)cc(C(=O)NO)cc3F)n2C)nn1C,8.22
O=C(NO)c1ccc(Nc2c3c(nc4ccccc24)CCCC3)cc1,5.45
O=C(NO)c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,7.6
O=C(NO)c1ccc(NC(=O)c2ccc(C3CC3)cc2)cc1,8.55
O=C(NO)c1ccc(Cn2c(=O)c(O)c(-c3ccccc3)c3ccccc32)cc1,6.51
O=C(NO)c1ccc(NCc2nc(-c3ccccc3)nn2-c2ccc(F)cc2)cc1,6.56
O=C(NO)c1ccc(NCc2nc(-c3ccc(Cl)cc3)nn2-c2ccccc2)cc1,6.74
Cc1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccc(C(=O)NO)cc2)c2ccccc2S3)nc1,6.4
O=C(NO)c1ccc(CN2c3ccccc3Sc3ccc(Cl)cc32)cc1,8.02
O=C(C=Cc1cnc(-c2ccc(N3CCOCC3)cc2)s1)NO,6.01
COc1cc(-c2ncc(C=CC(=O)Nc3ccccc3N)s2)cc(OC)c1OC,5.03
COc1cc(-c2ncc(C=CC(=O)NO)s2)cc(OC)c1OC,5.68
O=C(C=Cc1ccc(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1)NO,6.78
O=C(C=Cc1ccc(CN2CCc3cc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)ccc32)cc1)NO,5.94
COc1cc(C(=O)c2csc(-c3ccc(C=CC(=O)Nc4ccccc4N)cc3)n2)cc(OC)c1OC,4.65
O=C(CCCCCCNC(=O)c1csc(Br)n1)NO,8.22
CN(C)c1ccc(C(=O)N(CC(=O)NCc2ccccc2)Cc2ccc(C(=O)NO)cc2)cc1,7.96
Cc1ccccc1C(=O)N(CC(=O)NC(C)(C)C)Cc1ccc(C(=O)NO)cc1F,7.57
