smiles,pchembl_value
CCCCCCCCC(=O)NCc1cc(Cl)c(O)c(OC)c1,6.2
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1NC(C)=O,5.02
CCCCCCCCC(=O)NCc1cc(I)c(O)c(OC)c1,6.9
CCCCCCCCC(=O)NCc1cc(CC)c(O)c(OC)c1,6.45
Cc1cc2nc(N3CCN(c4ncccc4Cl)CC3)[nH]c2cc1C,6.14
COc1ccc2[nH]c(N3CCN(c4ncccc4Cl)CC3C)nc2c1,6.18
CC1CN(c2ncccc2Cl)CCN1c1nc2cc(Cl)ccc2[nH]1,6.49
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,7.47
Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2nc3ccc(F)cc3s2)C(C)C1,6.99
Cc1cc(N2CCN(C(=O)Nc3nc4ccc(F)cc4s3)C(C)C2)nnc1Cl,5.79
CSc1cccc(NC(=O)Nc2cccc3ccc(O)cc23)c1,7.66
O=C(NCc1cccc(C(F)(F)F)c1)Nc1cccc2cnccc12,7.29
CC(C)(C)c1ccc(COC(=O)Nc2cccc3cnccc23)cc1,6.65
O=C(Nc1cccc(SC(F)(F)F)c1)Nc1cccc2cnccc12,7.36
Cc1nc(O)c2cc(-c3cccc(OCCN(C)C)c3)c(C(C)C)cc2n1,6.31
Cc1nc(O)c2cc(-c3ccc(Cl)c(OC(C)C)c3)c(C(C)C)cc2n1,6.7
CCCCOc1cc(-c2cc3c(O)nc(C)nc3cc2C(C)C)ccc1Cl,7.09
CC(C)(C)c1ccc(C(=O)Nc2ccc(-c3ncccc3C(F)(F)F)cc2)cc1,6.33
FC(F)(F)c1ccc(-c2nc3cc(-c4ncccc4C(F)(F)F)ccc3[nH]2)cc1,7.66
O=c1c2ccc(-c3ncccc3C(F)(F)F)cc2[nH]n1-c1ccc(C(F)(F)F)cc1,7.46
O=C(Nc1ccc(C(F)(F)F)cc1)c1ccc(-c2ncccc2C(F)(F)F)cc1,7.89
CC(C)(C)c1ccc(C=CC(=O)Nc2ccc3c(c2)NC(=O)CO3)cc1,8.19
CN(C)CCCC(=CC(=O)Nc1ccc2c(c1)OCCO2)c1ccc(C(C)(C)C)cc1,5.41
CCOC(=O)CCC(=CC(=O)Nc1ccc2c(c1)OCCO2)c1ccc(C(C)(C)C)cc1,7.44
CC(=CC(=O)Nc1ccc2c(c1)OCCO2)c1ccc(C(C)(C)C)cc1,7.41
CC(C)(C)c1ccc(C(=CC(=O)Nc2ccc3c(c2)OCCO3)c2ccc(C(C)(C)C)cc2)cc1,5.57
CC(C)(C)c1ccc(CNC(=S)NCc2ccc(NS(C)(=O)=O)c(F)c2)cc1,7.27
CC(C)(C)CCc1cc(N2C3CCCC2CC3)ccc1CNC(=O)Nc1cccc2[nH]ncc12,7.99
CC1CCN(c2ccc(CNC(=O)Nc3cccc4cnccc34)cc2)CC1,8.03
Cn1ccc2cc(CNC(=O)Nc3cccc4c3cnn4C)ccc21,5.73
Cn1ncc2c(NC(=O)NCc3ccc(N4C5CCCC4CC5)cc3Cc3ccccc3)cccc21,7.72
CCCCCc1cccc(NC(=O)NCCc2c[nH]c3ccc(O)cc23)c1,5.58
O=C(Cc1cccc(-c2ccccc2)c1)NCCc1c[nH]c2ccc(O)cc12,6.37
CCCCCC=CCC=CCC=CCC=CCCCCOC(=O)NCCc1c[nH]c2ccc(O)cc12,5.55
O=C(Nc1cccc2ccc(O)cc12)NC1CCc2cc(F)ccc2C1Cc1ccc(C(F)(F)F)cc1,6.44
CCCCc1ccc(C(=O)Nc2cccc3ccc(O)cc23)cc1,7.38
