smiles,pchembl_value
CC1=CCC2C(C1)c1c(O)cc(C(C)(C)C(=O)OCCBr)cc1OC2(C)C,tensor([8.5400])
CC1=CCC2C(C1)c1c(O)cc(C3(C(=O)OCCCCBr)CCC3)cc1OC2(C)C,tensor([9.1500])
CC1=CCC2C(C1)c1c(O)cc(C(C)(C)C(=O)OCCCBr)cc1OC2(C)C,tensor([9.1500])
CC1=CCC2C(C1)c1c(O)cc(C(C)(C)C(=O)OCCCn3ccnc3)cc1OC2(C)C,tensor([8.8900])
CCCCCNC(=O)C(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,tensor([8.5500])
CCOC(=O)C(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,tensor([8.8200])
CC1=CCC2C(C1)c1c(O)cc(C(C)(C)C(=O)OCCCC#N)cc1OC2(C)C,tensor([8.8500])
CC1=CCC2C(C1)c1c(O)cc(C(C)(C)C(=O)OCCCCCBr)cc1OC2(C)C,tensor([9.2200])
CCCSC(=O)C(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,tensor([9.1500])
CC1=CCC2C(C1)c1c(O)cc(CC(=O)OCCCCBr)cc1OC2(C)C,tensor([8.1500])
COC(=O)C(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,tensor([7.4600])
CC1=CCC2C(C1)c1c(O)cc(CC(=O)OCCCCC#N)cc1OC2(C)C,tensor([8.9200])
CC1=CCC2C(C1)c1c(O)cc(C(C)(C)C(=O)OCCCCBr)cc1OC2(C)C,tensor([9.1000])
CC1=CCC2C(C1)c1c(O)cc(C(C)(C)C(=O)OCCCCn3ccnc3)cc1OC2(C)C,tensor([8.1100])
CC1=CCC2C(C1)c1c(O)cc(C(C)(C)C(=O)OCCCCC#N)cc1OC2(C)C,tensor([9.0500])
CC1=CCC2C(C1)c1c(O)cc(C3(C(=O)OCCCCC#N)CCC3)cc1OC2(C)C,tensor([8.7400])
CCCCC(=O)OCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,tensor([9.])
