smiles,pchembl_value
COC(=O)C1C(c2ccc(O)c(O)c2)CC2CCC1N2C,tensor([6.9100])
CN(CCCc1ccccc1)CCCN(C)CCOC(c1ccccc1)c1ccccc1,tensor([6.8400])
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCCN21,tensor([8.3100])
CCCC(C(=O)c1ccc(Cl)c(Cl)c1)N1CCCC1,tensor([7.6800])
CCCC(C(=O)c1ccc(CO)cc1)N1CCCC1,tensor([7.9100])
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccc(C(=O)N(C)C)cc21,tensor([6.5700])
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,tensor([6.0800])
CCOc1ccccc1CC(c1ccccc1F)N1CCNCC1,tensor([7.4200])
[2H]C([2H])([2H])Oc1cccc(C2(O)CCCCC2CN(C)C)c1,tensor([5.4400])
CN1C2CCC1C1COC(=O)CCCCCCC(=O)Nc3ccc(cc3)C1C2,tensor([5.5200])
COc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([7.6600])
CN1C2C=C(c3ccccc3-c3ccccc3)CC1CC2,tensor([5.1900])
COc1ccc(-c2cnc(C3C(c4ccc(Cl)cc4)CC4CCC3N4C)s2)cc1OC,tensor([5.3800])
Cc1cccc(CN(C2CCOCC2)C2CCNC2)c1C,tensor([8.1500])
Clc1cccc(CN(C2CCOCC2)C2CCNC2)c1Cl,tensor([8.3000])
CCc1cc(Cl)ccc1Oc1ccncc1CNC,tensor([7.0700])
CNCc1cnccc1Oc1ccc(Cl)cc1OC,tensor([6.5500])
C=CCN(CC)C(=O)C1(c2ccccc2)C(CN)C1(C)C,tensor([5.1900])
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,tensor([7.4000])
C=CCN(CC#CC)C(=O)C1(c2ccc3c(c2)OCO3)CC1CN,tensor([7.8200])
C#CCN(CC#C)C(=O)C1(c2ccc3c(c2)CCO3)CC1CN,tensor([7.7700])
C=CCN(C(=O)C1(c2ccsc2)CC1CN)C1CC1,tensor([8.0600])
Cc1ccccc1OC1CC(N(C)C)c2ccccc21,tensor([6.8200])
CNC1Cc2ccccc2C(Oc2ccccc2C)C1,tensor([8.1000])
CN(C1CCNC1)S(=O)(=O)c1ccc2ccccc2c1,tensor([5.5200])
c1ccc2cc(OCC3CCNC3)ccc2c1,tensor([5.8500])
CNCCC(c1ccccc1)n1ccc2ccccc21,tensor([7.3300])
