smiles,pchembl_value
Cc1c(Cl)cccc1Oc1cccn2c(C34CCC(CC3O)C4(C)C)nnc12,tensor([8.0900])
Cc1c(Cl)cccc1Oc1cccn2c(C34CCC(N)(CC3)CC4)nnc12,tensor([5.8900])
Cc1c(Cl)cccc1Oc1cccn2c(C34CC5CC(CC(O)(C5)C3)C4)nnc12,tensor([7.1900])
Cc1c(Cl)cccc1Oc1cccn2c(C34CCC(F)(CC3)CC4)nnc12,tensor([8.0700])
Clc1cccc(Cl)c1OCc1cccn2c(C3CCCCCC3)nnc12,tensor([7.9600])
Clc1cccc(Cl)c1COc1cccn2c(C3CCCCCC3)nnc12,tensor([6.2400])
Cc1c(Cl)cccc1Oc1cccn2c(C3CCOCC3)nnc12,tensor([6.2600])
Clc1cccc(Cl)c1SCc1cccn2c(C3CCCCC3)nnc12,tensor([7.9600])
Clc1cccc(Cl)c1COCc1cccn2c(C3CCCCCC3)nnc12,tensor([7.4700])
Cc1c(Cl)cccc1Oc1cccn2c(C3CCCCCC3O)nnc12,tensor([6.7100])
CC(=O)N1CCC(c2nnc3c(Oc4cccc(Cl)c4C)cccn23)CC1,tensor([4.3200])
O=S(=O)(NCc1cccn2c(C3CCCCCC3)nnc12)c1c(Cl)cccc1Cl,tensor([7.7700])
Cc1c(Cl)cccc1Oc1cccn2c(C34CCC(O)(CC3)CC4)nnc12,tensor([7.9200])
Clc1cccc(Cl)c1Oc1cccn2c(C3CCCCCC3)nnc12,tensor([7.4400])
COC12CC3CC(C1)CC(c1nnc4c(Oc5cccc(Cl)c5C)cccn14)(C3)C2,tensor([8.2500])
Cc1c(Cl)cccc1S(=O)(=O)NCc1cccn2c(C3CCCCCC3)nnc12,tensor([7.9200])
Cc1c(Cl)cccc1Oc1cccn2c(CC3CC4CCC3C4)nnc12,tensor([6.7900])
Cc1c(Cl)cccc1Oc1cccn2c(C34CCN(CC3)CC4)nnc12,tensor([4.7900])
Clc1cccc(Cl)c1OCc1cccn2c(C3CCCCC3)nnc12,tensor([6.8400])
Cc1c(Cl)cccc1Oc1cccn2c(C3CCCCCC3)nnc12,tensor([7.6400])
Cc1c(Cl)cccc1Oc1cccn2c(C3CCC(C)(O)CC3)nnc12,tensor([6.4300])
Clc1cc(Cl)cc(SCc2cccn3c(C4CCCCCC4)nnc23)c1,tensor([8.5500])
COC1(c2nnc3c(Oc4cccc(Cl)c4C)cccn23)CCCCCC1,tensor([8.2600])
O=S(=O)(Nc1cccn2c(C3CCCCCC3)nnc12)c1c(Cl)cccc1Cl,tensor([5.0600])
Cc1c(Cl)cccc1Oc1cccn2c(C3CCC(=O)CC3)nnc12,tensor([5.1100])
Cc1c(Cl)cccc1Oc1cccn2c(C34CCC(CC3)C4)nnc12,tensor([8.4300])
O=S(=O)(Cc1cccn2c(C3CCCCCC3)nnc12)c1c(Cl)cccc1Cl,tensor([5.5300])
COC12CCC(c3nnc4c(Oc5cccc(Cl)c5C)cccn34)(CC1)CC2,tensor([7.1400])
Cc1c(Cl)cccc1Oc1cccn2c(C3CCC(F)(F)CC3)nnc12,tensor([6.0300])
Cc1c(Cl)cccc1Oc1cccn2c(C3CCNC(=O)CC3)nnc12,tensor([4.8500])
