smiles,pchembl_value
O=C1Cc2c(-c3ccccc3)csc2C2(CCN(Cc3ccccc3)CC2)O1,8.28
COc1ccc(-c2scc3c2C(=O)OC32CCN(Cc3ccccc3)CC2)cc1,8.05
O=C1Cc2cc(-c3ccccc3)sc2C2(CCN(Cc3ccccc3)CC2)O1,7.64
O=C1Cc2c(csc2-c2ccc(-c3ccccc3)cc2)C2(CCN(Cc3ccccc3)CC2)O1,6.97
O=C1OC2(CCN(Cc3ccccc3)CC2)c2c1csc2-c1ccc(-c2ccccc2)cc1,6.4
O=C1OC2(CCN(Cc3ccccc3)CC2)c2csc(-c3cccc4ccccc34)c21,8.28
O=C1Cc2cscc2C2(CCN(Cc3ccccc3)CC2)O1,7.4
O=C1OC2(CCN(Cc3ccccc3)CC2)c2c1csc2-c1ccccc1,6.32
N#Cc1ccc(-c2scc3c2C(=O)OC32CCN(Cc3ccccc3)CC2)cc1,8.2
O=C1OC2(CCN(Cc3ccccc3)CC2)c2c1csc2-c1cccc2ccccc12,6.19
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,6.18
O=C1OC2(CCN(Cc3ccccc3)CC2)c2ccccc21,7.68
O=C1OC2(CCN(Cc3ccccc3)CC2)c2c(-c3cccc4ccccc34)sc(-c3cccc4ccccc34)c21,6.11
O=C1OC2(CCN(Cc3ccccc3)CC2)c2csc(-c3ccc(-c4ccccc4)cc3)c21,6.11
O=C1OC2(CCN(Cc3ccccc3)CC2)c2c(-c3ccccc3)sc(-c3ccccc3)c21,7.06
COc1ccc(-c2csc3c2CC(=O)OC32CCN(Cc3ccccc3)CC2)cc1,7.37
O=C1Cc2ccsc2C2(CCN(Cc3ccccc3)CC2)O1,6.59
N#Cc1ccc(-c2scc3c2CC(=O)OC32CCN(Cc3ccccc3)CC2)cc1,7.96
N#Cc1ccc(-c2scc3c2C2(CCN(Cc4ccccc4)CC2)OC3=O)cc1,6.72
O=C1OC2(CCN(Cc3ccccc3)CC2)c2csc(-c3ccccc3)c21,7.96
COc1ccc(-c2sc(-c3ccc(OC)cc3)c3c2C(=O)OC32CCN(Cc3ccccc3)CC2)cc1,6.8
O=C1Cc2c(csc2-c2ccccc2)C2(CCN(Cc3ccccc3)CC2)O1,8.6
COc1ccc(-c2scc3c2CC(=O)OC32CCN(Cc3ccccc3)CC2)cc1,7.96
O=C1OC2(CCN(Cc3ccccc3)CC2)c2cscc21,7.8
