smiles,pchembl_value
CCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CCC1,tensor([7.0400])
FC(F)(F)CNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,tensor([6.7500])
Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,tensor([7.2700])
CNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,tensor([7.6000])
CCN(C(C)=O)c1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,tensor([6.1300])
CCCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,tensor([7.1000])
Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CCCO1,tensor([7.2500])
CN1CCC23CCCCC2C1Cc1cc2sc(N)nc2cc13,tensor([6.7200])
CNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,tensor([7.3000])
c1ccc(Nc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)cc1,tensor([6.8500])
CC(=O)N(C)c1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,tensor([5.9600])
Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,tensor([7.5400])
CN(C)c1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,tensor([7.1900])
c1ccc(CNc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)cc1,tensor([7.3900])
COc1cccc(CNc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)c1,tensor([7.4700])
CCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,tensor([7.3700])
Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CCC1,tensor([6.6400])
CC(=O)Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,tensor([6.6600])
CCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,tensor([7.1200])
CC(=O)Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,tensor([6.1200])
CNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CCC1,tensor([7.3300])
CN(C)c1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,tensor([6.3800])
CCNC(=S)Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,tensor([6.8200])
Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,tensor([6.8200])
Oc1cccc(CNc2nc3cc4c(cc3s2)CC2C3CCCCC43CCN2CC2CC2)c1,tensor([7.5400])
CCCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,tensor([6.9200])
