smiles,pchembl_value
Nc1nc(-c2cccc(O)c2)nc2sc(-c3ccccc3)nc12,8.3
Cc1nc(NC(=O)c2ccccc2)c2nc(-c3ccccc3)sc2n1,5.71
N#Cc1cccc(-c2nc(N)c3nc(-c4ccco4)sc3n2)c1,8.11
COc1ccc(-c2nc(N)c3nc(-c4ccco4)sc3n2)cc1,7.95
COc1cccc(-c2nc(N)c3nc(-c4ccco4)sc3n2)c1,8.72
Cc1nc(N)c2nc(-c3ccccc3)sc2n1,6.61
O=C(Nc1nc(-c2ccccc2)nc2sc(-c3ccco3)nc12)c1ccccc1,5.94
O=C(Nc1nc(-c2ccccc2)nc2sc(-c3ccccc3)nc12)c1ccco1,5.4
Nc1nc(-c2ccccc2)nc2sc(-c3ccco3)nc12,8.52
Nc1nc(-c2ccccc2)nc2sc(-c3ccccc3)nc12,7.72
Nc1nc(-c2cccc(O)c2)nc2sc(-c3ccco3)nc12,8.79
N#Cc1cccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)c1,7.47
Cc1ccc(-c2nc(N)c3nc(-c4ccco4)sc3n2)o1,8.63
Nc1nc(-c2ccc(CO)cc2)nc2sc(-c3ccco3)nc12,8.11
O=C(Nc1nc(-c2ccccc2)nc2sc(-c3ccccc3)nc12)c1ccccc1,6.98
COc1ccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)cc1,6.94
Nc1nc(-c2ccc(CO)cc2)nc2sc(-c3ccccc3)nc12,7.09
Nc1nc(-c2cccc(CO)c2)nc2sc(-c3ccco3)nc12,8.68
COc1cccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)c1,6.96
O=C(Nc1nc(-c2ccccc2)nc2sc(-c3ccco3)nc12)c1ccco1,6.37
Cc1ccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)o1,7.65
Nc1nc(-c2ccco2)nc2sc(-c3ccccc3)nc12,8.77
Nc1nc(-c2cccc(CO)c2)nc2sc(-c3ccccc3)nc12,7.28
Nc1nc(-c2ccco2)nc2sc(-c3ccco3)nc12,8.47
